document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1054,10,0.050761421319796954,77,197,77,1,0.07692307692307693,4,13
4619,55,0.05723204994797086,480,961,119,1,0.038461538461538464,12,26
915,9,0.04918032786885246,88,183,114,1,0.045454545454545456,10,22
518,6,0.05217391304347826,48,115,80,1,0.058823529411764705,7,17
3141,31,0.048286604361370715,280,642,104,1,0.043478260869565216,11,23
212,3,0.06521739130434782,22,46,64,1,0.07142857142857142,7,14
6333,102,0.07956318252730109,478,1282,124,1,0.047619047619047616,6,21
3200,36,0.05872756933115824,257,613,172,1,0.030303030303030304,16,33
241,3,0.0625,16,48,117,1,0.041666666666666664,12,24
2022,22,0.05459057071960298,194,403,89,1,0.05,14,20
1378,14,0.05303030303030303,131,264,128,1,0.04,10,25
520,5,0.04672897196261682,53,107,82,1,0.0625,8,16
1531,13,0.0436241610738255,137,298,117,1,0.047619047619047616,6,21
1768,18,0.047244094488188976,185,381,81,1,0.06666666666666667,3,15
1384,17,0.05704697986577181,144,298,120,1,0.038461538461538464,12,26
1229,14,0.054901960784313725,131,255,51,1,0.07692307692307693,6,13
852,8,0.046511627906976744,78,172,76,1,0.058823529411764705,9,17
896,9,0.04736842105263158,83,190,116,1,0.037037037037037035,11,27
1223,15,0.058823529411764705,123,255,122,1,0.03225806451612903,18,31
1772,14,0.04,156,350,128,1,0.04,10,25
2044,16,0.0392156862745098,177,408,131,1,0.038461538461538464,11,26
963,10,0.05025125628140704,89,199,103,1,0.041666666666666664,13,24
2877,42,0.0639269406392694,333,657,142,1,0.03333333333333333,14,30
2262,24,0.043557168784029036,300,551,116,1,0.041666666666666664,14,24
4488,37,0.04190260475651189,408,883,112,1,0.05263157894736842,9,19
1283,14,0.04946996466431095,121,283,87,1,0.058823529411764705,5,17
1415,15,0.053003533568904596,135,283,71,1,0.07142857142857142,5,14
2319,22,0.04721030042918455,233,466,123,1,0.034482758620689655,14,29
2181,23,0.05411764705882353,181,425,95,1,0.05263157894736842,7,19
855,8,0.04678362573099415,75,171,121,1,0.038461538461538464,11,26
2218,19,0.041666666666666664,210,456,130,1,0.038461538461538464,12,26
3836,74,0.09390862944162437,269,788,85,1,0.05263157894736842,7,19
3362,26,0.038011695906432746,344,684,79,1,0.0625,9,16
245,4,0.08,22,50,81,1,0.058823529411764705,9,17
3431,33,0.04932735426008968,281,669,164,1,0.038461538461538464,10,26
3287,31,0.047619047619047616,290,651,139,1,0.03225806451612903,16,31
402,4,0.047058823529411764,36,85,89,1,0.058823529411764705,8,17
1473,14,0.04745762711864407,136,295,123,1,0.041666666666666664,11,24
1826,19,0.05026455026455026,160,378,113,1,0.037037037037037035,13,27
1558,17,0.05345911949685535,126,318,109,1,0.047619047619047616,9,21
1452,14,0.056,84,250,78,1,0.08333333333333333,3,12
2955,25,0.04317789291882556,261,579,123,1,0.03571428571428571,13,28
3538,80,0.10989010989010989,247,728,94,1,0.047619047619047616,9,21
497,5,0.05263157894736842,45,95,125,1,0.041666666666666664,10,24
579,7,0.056910569105691054,65,123,82,1,0.0625,5,16
1070,14,0.0625,98,224,112,1,0.041666666666666664,9,24
1736,17,0.04696132596685083,154,362,76,1,0.0625,6,16
1669,15,0.040106951871657755,191,374,81,1,0.058823529411764705,7,17
847,9,0.05454545454545454,67,165,89,1,0.058823529411764705,5,17
1518,13,0.04126984126984127,166,315,111,1,0.045454545454545456,9,22
2383,22,0.046908315565031986,217,469,127,1,0.043478260869565216,9,23
780,7,0.04895104895104895,49,143,115,1,0.05,7,20
7174,67,0.047416843595187545,688,1413,104,1,0.05263157894736842,6,19
1254,13,0.05078125,114,256,125,1,0.045454545454545456,8,22
3284,35,0.0532724505327245,281,657,124,1,0.03571428571428571,12,28
635,7,0.056910569105691054,56,123,110,1,0.045454545454545456,9,22
1270,12,0.04743083003952569,119,253,97,1,0.047619047619047616,10,21
3128,35,0.05384615384615385,308,650,113,1,0.043478260869565216,9,23
1308,13,0.052,95,250,82,1,0.05263157894736842,9,19
1551,13,0.042483660130718956,138,306,120,1,0.041666666666666664,13,24
983,10,0.053763440860215055,80,186,115,1,0.041666666666666664,11,24
618,8,0.061068702290076333,64,131,65,1,0.07692307692307693,4,13
2595,28,0.05166051660516605,299,542,117,1,0.043478260869565216,11,23
2377,21,0.04259634888438134,233,493,133,1,0.041666666666666664,9,24
453,5,0.052083333333333336,46,96,132,1,0.047619047619047616,4,21
1934,23,0.06182795698924731,121,372,121,1,0.041666666666666664,9,24
2264,18,0.03665987780040733,254,491,79,1,0.0625,6,16
601,5,0.041666666666666664,42,120,94,1,0.05263157894736842,5,19
824,9,0.05325443786982249,70,169,81,1,0.06666666666666667,7,15
2542,21,0.03860294117647059,256,544,165,1,0.023809523809523808,26,42
1393,16,0.05387205387205387,136,297,60,1,0.09090909090909091,5,11
870,8,0.0449438202247191,76,178,88,1,0.05555555555555555,8,18
389,5,0.056818181818181816,40,88,83,1,0.0625,6,16
3380,35,0.05079825834542816,345,689,42,1,0.125,3,8
1432,17,0.05396825396825397,147,315,119,1,0.05,7,20
3241,39,0.059907834101382486,308,651,109,1,0.045454545454545456,11,22
332,4,0.06153846153846154,26,65,95,1,0.05,10,20
484,5,0.04672897196261682,55,107,118,1,0.047619047619047616,8,21
1390,14,0.051470588235294115,119,272,127,1,0.03571428571428571,16,28
2423,30,0.060362173038229376,225,497,118,1,0.043478260869565216,6,23
2953,33,0.0514820592823713,306,641,54,1,0.08333333333333333,6,12
250,3,0.058823529411764705,23,51,123,1,0.045454545454545456,7,22
1405,14,0.047619047619047616,139,294,75,1,0.08333333333333333,4,12
1909,18,0.05027932960893855,169,358,87,1,0.05263157894736842,9,19
680,7,0.05343511450381679,50,131,95,1,0.05555555555555555,6,18
1697,16,0.0443213296398892,166,361,93,1,0.05555555555555555,7,18
1374,15,0.055762081784386616,124,269,83,1,0.07142857142857142,5,14
1135,13,0.051587301587301584,132,252,91,1,0.05263157894736842,10,19
2448,22,0.04612159329140461,214,477,113,1,0.045454545454545456,9,22
2956,42,0.06461538461538462,322,650,133,1,0.045454545454545456,6,22
1279,12,0.045454545454545456,130,264,152,1,0.03225806451612903,15,31
3446,26,0.03735632183908046,324,696,121,1,0.041666666666666664,11,24
5633,60,0.050505050505050504,595,1188,55,1,0.07142857142857142,8,14
2427,36,0.06557377049180328,236,549,96,1,0.05263157894736842,7,19
1853,12,0.037037037037037035,71,324,97,1,0.05,9,20
2336,25,0.05,228,500,72,1,0.07692307692307693,6,13
858,8,0.04678362573099415,83,171,121,1,0.03571428571428571,17,28
3219,46,0.06764705882352941,357,680,73,1,0.07142857142857142,7,14
690,8,0.05063291139240506,82,158,116,1,0.04,10,25
303,3,0.05172413793103448,24,58,92,1,0.06666666666666667,7,15
5027,41,0.038679245283018866,504,1060,96,1,0.06666666666666667,4,15
492,5,0.04807692307692308,46,104,91,1,0.05555555555555555,6,18
421,5,0.06493506493506493,30,77,50,1,0.07692307692307693,8,13
4030,40,0.04602991944764097,436,869,125,1,0.038461538461538464,12,26
447,5,0.054945054945054944,46,91,76,1,0.05263157894736842,11,19
1812,17,0.04788732394366197,146,355,128,1,0.041666666666666664,6,24
1707,24,0.06722689075630252,144,357,118,1,0.045454545454545456,8,22
664,6,0.044444444444444446,64,135,93,1,0.05263157894736842,9,19
1800,38,0.09156626506024096,229,415,188,1,0.02857142857142857,16,35
2230,24,0.047337278106508875,271,507,126,1,0.034482758620689655,15,29
3593,26,0.035422343324250684,376,734,85,1,0.05,8,20
3152,68,0.10862619808306709,185,626,115,1,0.041666666666666664,10,24
4798,70,0.07329842931937172,439,955,96,1,0.05555555555555555,6,18
583,7,0.061946902654867256,45,113,114,1,0.047619047619047616,9,21
1266,11,0.041353383458646614,123,266,121,1,0.04,11,25
836,10,0.05747126436781609,83,174,104,1,0.043478260869565216,12,23
2049,14,0.03431372549019608,168,408,102,1,0.05555555555555555,5,18
4991,45,0.04364694471387003,497,1031,136,1,0.04,11,25
1305,13,0.05078125,103,256,104,1,0.047619047619047616,7,21
3656,34,0.049707602339181284,286,684,87,1,0.06666666666666667,4,15
2209,23,0.05,215,460,122,1,0.05263157894736842,7,19
1373,16,0.05555555555555555,135,288,90,1,0.041666666666666664,13,24
3137,28,0.0449438202247191,293,623,126,1,0.047619047619047616,8,21
2954,34,0.05112781954887218,359,665,132,1,0.03571428571428571,14,28
1751,23,0.06284153005464481,169,366,146,1,0.034482758620689655,13,29
676,9,0.059602649006622516,67,151,116,1,0.03571428571428571,15,28
2253,26,0.05664488017429194,219,459,147,1,0.03125,16,32
2266,27,0.05432595573440644,235,497,97,1,0.058823529411764705,5,17
3130,34,0.053712480252764615,290,633,150,1,0.03333333333333333,14,30
710,6,0.041379310344827586,65,145,83,1,0.05263157894736842,11,19
1395,14,0.045454545454545456,160,308,121,1,0.037037037037037035,11,27
2995,42,0.06829268292682927,287,615,61,1,0.09090909090909091,4,11
1449,17,0.057432432432432436,121,296,77,1,0.06666666666666667,5,15
350,4,0.05970149253731343,29,67,95,1,0.058823529411764705,5,17
2279,25,0.04921259842519685,230,508,112,1,0.037037037037037035,14,27
285,7,0.11290322580645161,27,62,103,1,0.047619047619047616,9,21
268,4,0.07407407407407407,25,54,38,1,0.09090909090909091,6,11
834,10,0.055248618784530384,79,181,121,1,0.043478260869565216,10,23
1113,10,0.04830917874396135,83,207,87,1,0.05,11,20
1399,15,0.051194539249146756,142,293,115,1,0.04,9,25
235,3,0.06382978723404255,17,47,125,1,0.037037037037037035,9,27
1275,13,0.04797047970479705,121,271,122,1,0.047619047619047616,8,21
766,8,0.050955414012738856,71,157,120,1,0.043478260869565216,8,23
352,4,0.058823529411764705,34,68,89,1,0.058823529411764705,7,17
1401,14,0.04697986577181208,129,298,87,1,0.06666666666666667,6,15
971,12,0.0594059405940594,94,202,117,1,0.047619047619047616,9,21
1695,16,0.04481792717086835,167,357,70,1,0.0625,7,16
1531,21,0.06862745098039216,161,306,143,1,0.034482758620689655,13,29
468,6,0.0625,46,96,92,1,0.05555555555555555,9,18
2182,15,0.032397408207343416,229,463,105,1,0.043478260869565216,13,23
1930,31,0.07226107226107226,216,429,152,1,0.038461538461538464,9,26
1180,17,0.07024793388429752,120,242,115,1,0.045454545454545456,10,22
1414,15,0.04950495049504951,146,303,56,1,0.09090909090909091,4,11
2261,20,0.0425531914893617,212,470,125,1,0.045454545454545456,8,22
818,8,0.046511627906976744,81,172,128,1,0.04,13,25
716,8,0.050314465408805034,80,159,105,1,0.041666666666666664,13,24
1100,13,0.06074766355140187,96,214,60,1,0.09090909090909091,4,11
2048,22,0.05,203,440,117,1,0.041666666666666664,10,24
1142,10,0.042735042735042736,104,234,58,1,0.09090909090909091,3,11
813,8,0.049689440993788817,76,161,84,1,0.05,12,20
2623,52,0.0975609756097561,192,533,121,1,0.041666666666666664,9,24
522,8,0.07272727272727272,48,110,131,1,0.04,10,25
3702,34,0.04644808743169399,370,732,175,1,0.03333333333333333,13,30
1434,12,0.04152249134948097,138,289,118,1,0.038461538461538464,13,26
1912,16,0.042666666666666665,170,375,95,1,0.047619047619047616,12,21
1638,18,0.05142857142857143,142,350,120,1,0.04,9,25
4031,39,0.051047120418848166,317,764,116,1,0.043478260869565216,8,23
963,12,0.06060606060606061,98,198,90,1,0.045454545454545456,12,22
1504,13,0.0429042904290429,135,303,108,1,0.041666666666666664,13,24
1027,14,0.058577405857740586,132,239,89,1,0.041666666666666664,15,24
3171,69,0.11183144246353323,183,617,109,1,0.05555555555555555,5,18
718,7,0.044585987261146494,80,157,117,1,0.041666666666666664,11,24
628,8,0.05755395683453238,68,139,88,1,0.06666666666666667,4,15
1290,12,0.046875,114,256,102,1,0.045454545454545456,9,22
1705,20,0.0546448087431694,164,366,104,1,0.05,7,20
3105,34,0.052795031055900624,310,644,58,1,0.07692307692307693,6,13
1448,13,0.04220779220779221,141,308,123,1,0.041666666666666664,10,24
1189,12,0.05263157894736842,103,228,109,1,0.05263157894736842,7,19
3641,47,0.06017925736235595,360,781,97,1,0.047619047619047616,9,21
2379,32,0.05850091407678245,276,547,108,1,0.045454545454545456,9,22
1098,17,0.07234042553191489,102,235,107,1,0.047619047619047616,9,21
632,8,0.05517241379310345,66,145,69,1,0.058823529411764705,8,17
3414,34,0.045454545454545456,360,748,98,1,0.05,9,20
612,6,0.05128205128205128,52,117,76,1,0.07142857142857142,5,14
1838,15,0.04065040650406504,175,369,130,1,0.04,12,25
2281,30,0.06109979633401222,231,491,91,1,0.047619047619047616,11,21
161,3,0.11538461538461539,7,26,101,1,0.06666666666666667,6,15
5868,63,0.05303030303030303,535,1188,115,1,0.041666666666666664,12,24
3902,35,0.04369538077403246,381,801,90,1,0.05,11,20
887,11,0.05670103092783505,93,194,84,1,0.047619047619047616,12,21
243,3,0.05555555555555555,26,54,106,1,0.045454545454545456,11,22
1974,22,0.052884615384615384,184,416,122,1,0.047619047619047616,5,21
1092,12,0.05357142857142857,114,224,107,1,0.045454545454545456,10,22
1017,9,0.04838709677419355,81,186,117,1,0.047619047619047616,8,21
256,3,0.058823529411764705,20,51,77,1,0.06666666666666667,8,15
1178,10,0.04149377593360996,120,241,126,1,0.041666666666666664,12,24
3129,31,0.047987616099071206,300,646,123,1,0.038461538461538464,11,26
679,7,0.050724637681159424,58,138,124,1,0.04,12,25
757,7,0.04242424242424243,79,165,69,1,0.0625,10,16
1165,15,0.05791505791505792,125,259,123,1,0.038461538461538464,12,26
2693,21,0.04054054054054054,232,518,247,1,0.02040816326530612,19,49
1467,13,0.04868913857677903,103,267,116,1,0.045454545454545456,8,22
3695,39,0.05186170212765957,332,752,93,1,0.05555555555555555,9,18
345,4,0.05263157894736842,37,76,89,1,0.05,12,20
1365,14,0.052830188679245285,107,265,115,1,0.041666666666666664,12,24
4037,33,0.04084158415841584,417,808,156,1,0.03125,16,32
3909,32,0.04289544235924933,328,746,168,1,0.02857142857142857,18,35
3296,32,0.04671532846715328,321,685,96,1,0.05263157894736842,7,19
1453,16,0.0486322188449848,163,329,126,1,0.04,11,25
1122,12,0.05063291139240506,109,237,108,1,0.047619047619047616,11,21
426,4,0.05063291139240506,30,79,98,1,0.058823529411764705,7,17
508,6,0.056074766355140186,41,107,112,1,0.045454545454545456,9,22
6594,59,0.04510703363914373,666,1308,86,1,0.05555555555555555,10,18
2630,29,0.0518783542039356,274,559,105,1,0.047619047619047616,9,21
320,4,0.058823529411764705,29,68,87,1,0.058823529411764705,10,17
1530,11,0.03678929765886288,146,299,105,1,0.05,7,20
546,7,0.0625,40,112,104,1,0.05555555555555555,4,18
2055,24,0.057692307692307696,190,416,106,1,0.05555555555555555,7,18
2945,65,0.11648745519713262,161,558,96,1,0.05,10,20
5808,35,0.030303030303030304,571,1155,153,1,0.034482758620689655,12,29
1239,12,0.04285714285714286,140,280,117,1,0.041666666666666664,11,24
1499,14,0.04844290657439446,121,289,101,1,0.047619047619047616,8,21
1793,16,0.0425531914893617,176,376,94,1,0.05555555555555555,6,18
1158,12,0.05042016806722689,108,238,116,1,0.047619047619047616,10,21
2015,21,0.050239234449760764,202,418,111,1,0.043478260869565216,8,23
1748,17,0.04461942257217848,183,381,86,1,0.06666666666666667,4,15
2762,26,0.04529616724738676,277,574,119,1,0.045454545454545456,8,22
2297,30,0.05813953488372093,247,516,90,1,0.0625,3,16
1558,17,0.050595238095238096,161,336,120,1,0.045454545454545456,8,22
4836,58,0.05642023346303502,497,1028,106,1,0.047619047619047616,11,21
1420,16,0.05144694533762058,142,311,88,1,0.0625,6,16
3609,70,0.10606060606060606,205,660,121,1,0.043478260869565216,10,23
3784,35,0.043316831683168314,404,808,117,1,0.03571428571428571,15,28
1960,19,0.05053191489361702,152,376,152,1,0.037037037037037035,9,27
312,4,0.058823529411764705,33,68,106,1,0.043478260869565216,8,23
3450,70,0.10159651669085631,205,689,123,1,0.038461538461538464,8,26
1917,19,0.04846938775510204,183,392,143,1,0.04,10,25
1827,18,0.04838709677419355,174,372,124,1,0.04,9,25
1548,16,0.049079754601226995,147,326,72,1,0.07692307692307693,7,13
417,5,0.06172839506172839,35,81,127,1,0.041666666666666664,9,24
423,5,0.05555555555555555,42,90,79,1,0.05555555555555555,10,18
771,8,0.049689440993788817,72,161,92,1,0.045454545454545456,12,22
1702,18,0.04712041884816754,201,382,24,1,0.25,2,4
7584,92,0.05672009864364982,741,1622,78,1,0.05,11,20
3001,30,0.04878048780487805,282,615,140,1,0.037037037037037035,12,27
1113,12,0.05172413793103448,109,232,89,1,0.0625,5,16
1708,17,0.049707602339181284,169,342,125,1,0.045454545454545456,11,22
2179,17,0.04009433962264151,196,424,119,1,0.043478260869565216,11,23
1893,20,0.04878048780487805,199,410,91,1,0.05263157894736842,9,19
739,9,0.05555555555555555,83,162,112,1,0.05,9,20
1708,14,0.04154302670623145,152,337,96,1,0.05263157894736842,10,19
1335,12,0.045112781954887216,116,266,121,1,0.043478260869565216,11,23
1547,13,0.04436860068259386,128,293,92,1,0.05263157894736842,10,19
358,4,0.06451612903225806,21,62,96,1,0.05555555555555555,6,18
1525,16,0.04953560371517028,167,323,112,1,0.045454545454545456,9,22
1700,18,0.054380664652567974,150,331,122,1,0.04,12,25
829,8,0.04938271604938271,68,162,95,1,0.05,9,20
196,3,0.075,21,40,92,1,0.041666666666666664,14,24
1448,12,0.03934426229508197,133,305,112,1,0.038461538461538464,12,26
1609,17,0.05448717948717949,131,312,119,1,0.038461538461538464,12,26
482,6,0.06521739130434782,33,92,95,1,0.047619047619047616,12,21
1056,13,0.05752212389380531,105,226,91,1,0.05555555555555555,8,18
1786,17,0.045576407506702415,171,373,116,1,0.041666666666666664,12,24
2603,22,0.04230769230769231,231,520,90,1,0.05555555555555555,6,18
1158,9,0.03896103896103896,91,231,71,1,0.07142857142857142,4,14
2112,17,0.04156479217603912,204,409,130,1,0.037037037037037035,14,27
1043,10,0.047619047619047616,99,210,91,1,0.05263157894736842,8,19
1255,14,0.056451612903225805,109,248,103,1,0.043478260869565216,13,23
2195,23,0.05133928571428571,213,448,128,1,0.041666666666666664,10,24
15200,105,0.04287464271131074,600,2449,193,1,0.02631578947368421,20,38
1655,23,0.0647887323943662,170,355,93,1,0.05555555555555555,7,18
1337,12,0.047058823529411764,116,255,97,1,0.043478260869565216,11,23
6125,110,0.08620689655172414,523,1276,116,1,0.038461538461538464,12,26
1962,15,0.03978779840848806,175,377,102,1,0.043478260869565216,12,23
2305,18,0.037037037037037035,245,486,111,1,0.043478260869565216,12,23
1644,17,0.0513595166163142,146,331,110,1,0.041666666666666664,9,24
4079,48,0.058394160583941604,336,822,116,1,0.047619047619047616,8,21
5345,63,0.05822550831792976,487,1082,107,1,0.05263157894736842,9,19
1385,14,0.050724637681159424,105,276,101,1,0.058823529411764705,4,17
1098,12,0.05106382978723404,120,235,120,1,0.034482758620689655,13,29
494,6,0.06382978723404255,40,94,106,1,0.047619047619047616,8,21
1988,16,0.04113110539845758,162,389,122,1,0.037037037037037035,11,27
1465,18,0.056962025316455694,150,316,97,1,0.05,8,20
468,4,0.04081632653061224,47,98,112,1,0.05,7,20
1227,15,0.06072874493927125,118,247,51,1,0.07692307692307693,7,13
508,5,0.05102040816326531,38,98,105,1,0.045454545454545456,11,22
1035,11,0.05339805825242718,108,206,59,1,0.07142857142857142,8,14
1215,11,0.04602510460251046,109,239,99,1,0.05263157894736842,9,19
1687,16,0.04419889502762431,176,362,111,1,0.03571428571428571,15,28
1315,12,0.04316546762589928,141,278,118,1,0.038461538461538464,11,26
959,11,0.05339805825242718,99,206,92,1,0.05,5,20
2914,32,0.05324459234608985,299,601,104,1,0.05,7,20
1077,10,0.047619047619047616,79,210,84,1,0.05555555555555555,7,18
1090,14,0.054474708171206226,133,257,113,1,0.038461538461538464,11,26
2660,24,0.04363636363636364,261,550,129,1,0.043478260869565216,9,23
258,3,0.05660377358490566,23,53,120,1,0.041666666666666664,8,24
679,8,0.05755395683453238,55,139,146,1,0.03125,15,32
883,11,0.062146892655367235,72,177,79,1,0.09090909090909091,4,11
824,9,0.05202312138728324,80,173,122,1,0.04,12,25
1021,11,0.04824561403508772,115,228,120,1,0.047619047619047616,8,21
641,6,0.044444444444444446,62,135,143,1,0.027777777777777776,17,36
754,9,0.056962025316455694,69,158,89,1,0.05263157894736842,11,19
721,8,0.05714285714285714,56,140,112,1,0.041666666666666664,11,24
1531,19,0.057926829268292686,165,328,126,1,0.037037037037037035,15,27
4149,32,0.037914691943127965,373,844,115,1,0.043478260869565216,9,23
3959,36,0.04597701149425287,354,783,122,1,0.037037037037037035,12,27
1066,14,0.06278026905829596,105,223,123,1,0.045454545454545456,8,22
435,5,0.06172839506172839,30,81,89,1,0.058823529411764705,7,17
372,4,0.058823529411764705,27,68,91,1,0.05263157894736842,9,19
4263,37,0.04495747266099635,376,823,128,1,0.041666666666666664,10,24
869,9,0.05056179775280899,86,178,92,1,0.05555555555555555,7,18
3397,23,0.03474320241691843,302,662,127,1,0.045454545454545456,10,22
493,5,0.05319148936170213,33,94,75,1,0.07142857142857142,7,14
5518,53,0.043549712407559574,602,1217,90,1,0.05,9,20
755,7,0.0457516339869281,75,153,84,1,0.06666666666666667,6,15
2713,28,0.04643449419568822,319,603,128,1,0.03571428571428571,12,28
994,11,0.05045871559633028,102,218,110,1,0.037037037037037035,13,27
2865,25,0.0429553264604811,295,582,65,1,0.08333333333333333,6,12
1665,16,0.048484848484848485,156,330,158,1,0.03333333333333333,13,30
745,8,0.05,70,160,97,1,0.05,9,20
3023,33,0.05357142857142857,282,616,103,1,0.043478260869565216,10,23
1613,16,0.05,144,320,122,1,0.04,11,25
1026,11,0.055,85,200,105,1,0.05555555555555555,7,18
552,7,0.0625,56,112,88,1,0.05263157894736842,10,19
2330,20,0.041237113402061855,264,485,154,1,0.034482758620689655,13,29
3742,75,0.09973404255319149,248,752,118,1,0.03571428571428571,13,28
1590,13,0.04406779661016949,128,295,80,1,0.0625,6,16
304,3,0.05,27,60,95,1,0.06666666666666667,5,15
4913,44,0.04531410916580844,399,971,123,1,0.04,9,25
1076,9,0.04090909090909091,106,220,49,1,0.1111111111111111,3,9
791,8,0.050314465408805034,72,159,55,1,0.07142857142857142,7,14
3887,38,0.04755944931163955,373,799,145,1,0.034482758620689655,11,29
3455,30,0.043795620437956206,338,685,91,1,0.05,11,20
5147,89,0.08364661654135339,417,1064,92,1,0.047619047619047616,12,21
2359,23,0.04791666666666667,234,480,103,1,0.047619047619047616,11,21
2184,25,0.05434782608695652,225,460,126,1,0.038461538461538464,14,26
1093,13,0.05371900826446281,125,242,87,1,0.05555555555555555,10,18
1902,28,0.07466666666666667,149,375,124,1,0.038461538461538464,11,26
1130,12,0.05240174672489083,108,229,96,1,0.041666666666666664,13,24
1509,18,0.061016949152542375,140,295,155,1,0.037037037037037035,10,27
1406,14,0.04745762711864407,132,295,111,1,0.043478260869565216,9,23
1166,16,0.0625,125,256,61,1,0.07142857142857142,7,14
3133,29,0.047619047619047616,275,609,91,1,0.06666666666666667,3,15
572,8,0.064,53,125,117,1,0.038461538461538464,10,26
2724,25,0.04595588235294118,242,544,124,1,0.043478260869565216,9,23
727,10,0.06535947712418301,69,153,63,1,0.09090909090909091,2,11
1384,12,0.043795620437956206,127,274,119,1,0.043478260869565216,8,23
666,8,0.05714285714285714,70,140,125,1,0.04,12,25
2162,19,0.04567307692307692,198,416,118,1,0.038461538461538464,14,26
804,9,0.05521472392638037,72,163,91,1,0.05263157894736842,8,19
1087,14,0.059574468085106386,109,235,122,1,0.047619047619047616,6,21
391,6,0.06666666666666667,42,90,77,1,0.0625,6,16
1005,10,0.04975124378109453,99,201,105,1,0.047619047619047616,10,21
2700,24,0.04519774011299435,242,531,133,1,0.045454545454545456,6,22
5072,59,0.05422794117647059,524,1088,177,1,0.023809523809523808,26,42
4035,41,0.048693586698337295,397,842,82,1,0.05263157894736842,10,19
1001,11,0.049107142857142856,110,224,112,1,0.034482758620689655,16,29
1335,13,0.04924242424242424,102,264,73,1,0.06666666666666667,6,15
1217,12,0.05286343612334802,111,227,83,1,0.05263157894736842,9,19
931,11,0.05945945945945946,90,185,96,1,0.05263157894736842,9,19
340,5,0.07575757575757576,26,66,92,1,0.05263157894736842,11,19
965,10,0.055865921787709494,71,179,86,1,0.05,11,20
893,11,0.06547619047619048,70,168,69,1,0.06666666666666667,8,15
1073,10,0.045454545454545456,98,220,85,1,0.05263157894736842,9,19
1512,17,0.05862068965517241,124,290,114,1,0.05,6,20
782,12,0.0759493670886076,78,158,97,1,0.05,10,20
1638,13,0.037463976945244955,183,347,132,1,0.038461538461538464,14,26
4300,39,0.046539379474940336,383,838,119,1,0.037037037037037035,13,27
1123,11,0.045454545454545456,120,242,111,1,0.034482758620689655,17,29
987,8,0.0427807486631016,74,187,120,1,0.041666666666666664,10,24
1440,11,0.03819444444444445,118,288,93,1,0.05,10,20
993,11,0.05527638190954774,99,199,100,1,0.0625,9,16
1405,10,0.03597122302158273,115,278,86,1,0.05,10,20
2167,22,0.05116279069767442,198,430,81,1,0.058823529411764705,8,17
2544,24,0.049689440993788817,218,483,81,1,0.07142857142857142,5,14
4105,38,0.04342857142857143,451,875,169,1,0.030303030303030304,16,33
535,6,0.05263157894736842,53,114,89,1,0.0625,4,16
633,10,0.0684931506849315,78,146,92,1,0.05,8,20
2810,30,0.05545286506469501,217,541,122,1,0.045454545454545456,8,22
308,5,0.0847457627118644,27,59,86,1,0.058823529411764705,7,17
371,5,0.05952380952380952,44,84,93,1,0.0625,5,16
927,9,0.05421686746987952,66,166,109,1,0.045454545454545456,8,22
617,8,0.05673758865248227,67,141,71,1,0.05263157894736842,10,19
5823,64,0.05258833196384552,538,1217,115,1,0.041666666666666664,12,24
1676,20,0.058997050147492625,132,339,123,1,0.043478260869565216,6,23
1896,19,0.049738219895287955,170,382,92,1,0.05,10,20
2595,25,0.04725897920604915,223,529,160,1,0.030303030303030304,15,33
519,6,0.05309734513274336,56,113,107,1,0.043478260869565216,9,23
1046,13,0.06220095693779904,91,209,123,1,0.045454545454545456,9,22
1655,18,0.05202312138728324,160,346,78,1,0.07142857142857142,7,14
2096,19,0.04714640198511166,154,403,128,1,0.043478260869565216,9,23
1286,13,0.05019305019305019,115,259,94,1,0.045454545454545456,12,22
621,5,0.0390625,65,128,71,1,0.0625,6,16
1646,22,0.06060606060606061,177,363,115,1,0.037037037037037035,14,27
3318,46,0.07033639143730887,162,654,129,1,0.043478260869565216,5,23
940,10,0.04739336492890995,107,211,151,1,0.037037037037037035,10,27
2879,25,0.04440497335701599,254,563,89,1,0.05,10,20
1999,15,0.03807106598984772,174,394,125,1,0.04,10,25
1344,12,0.04285714285714286,133,280,117,1,0.045454545454545456,9,22
1145,11,0.048458149779735685,108,227,130,1,0.03571428571428571,18,28
1532,14,0.04430379746835443,151,316,107,1,0.058823529411764705,6,17
1502,15,0.05434782608695652,103,276,97,1,0.05,9,20
6078,61,0.04555638536221061,658,1339,33,1,0.125,5,8
2186,18,0.040268456375838924,220,447,118,1,0.04,13,25
636,7,0.05,69,140,122,1,0.041666666666666664,10,24
2469,27,0.05304518664047151,245,509,113,1,0.047619047619047616,7,21
963,8,0.044444444444444446,79,180,89,1,0.05,9,20
3016,45,0.07601351351351351,232,592,115,1,0.045454545454545456,6,22
1245,14,0.05533596837944664,99,253,79,1,0.0625,5,16
622,7,0.051470588235294115,59,136,101,1,0.05555555555555555,6,18
1464,18,0.0625,119,288,101,1,0.045454545454545456,9,22
3631,44,0.06432748538011696,322,684,177,1,0.03225806451612903,12,31
394,5,0.06493506493506493,31,77,127,1,0.047619047619047616,6,21
1589,13,0.04075235109717868,148,319,92,1,0.045454545454545456,11,22
