document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
40380,109,0.011435165757448594,5378,9532,1111,13,0.06280193236714976,96,207
7769,22,0.011518324607329843,1030,1910,217,2,0.046511627906976744,16,43
5009,29,0.027724665391969407,553,1046,212,3,0.06976744186046512,19,43
51999,136,0.01126387278449561,6713,12074,1539,11,0.044897959183673466,96,245
29617,77,0.011441307578008915,3724,6730,744,8,0.05194805194805195,83,154
38261,108,0.011673151750972763,5353,9252,197,3,0.08108108108108109,18,37
23481,86,0.015370866845397676,3236,5595,491,4,0.05714285714285714,30,70
4358,117,0.11164122137404581,577,1048,71,1,0.058823529411764705,10,17
3002,21,0.029957203994293864,386,701,147,2,0.058823529411764705,20,34
2814,13,0.01914580265095729,357,679,115,1,0.041666666666666664,8,24
17958,64,0.01646090534979424,2268,3888,266,2,0.03773584905660377,30,53
29156,83,0.011796475270039795,3802,7036,172,1,0.02631578947368421,18,38
13805,83,0.02512867090523766,1946,3303,127,1,0.037037037037037035,13,27
2749,12,0.022058823529411766,277,544,273,3,0.05660377358490566,23,53
28189,83,0.012376975842529078,3748,6706,840,10,0.059880239520958084,67,167
15625,50,0.014001680201624195,1992,3571,884,9,0.057692307692307696,66,156
65023,182,0.011658445967586958,8264,15611,205,1,0.02702702702702703,7,37
2343,13,0.024208566108007448,269,537,151,2,0.06451612903225806,14,31
24959,70,0.011715481171548118,3314,5975,258,3,0.05660377358490566,26,53
25254,64,0.010479777304732275,3324,6107,151,1,0.03125,14,32
18536,54,0.01155574577359298,2672,4673,161,2,0.05128205128205128,22,39
3117,13,0.018518518518518517,379,702,850,8,0.04419889502762431,91,181
19662,57,0.012260701226070123,2694,4649,142,1,0.038461538461538464,9,26
41153,124,0.01385165326184093,4598,8952,191,2,0.06060606060606061,9,33
29949,81,0.011308111126622923,3939,7163,833,6,0.05042016806722689,41,119
49613,120,0.01032346868547832,6386,11624,1823,6,0.029850746268656716,48,201
15584,165,0.045081967213114756,1989,3660,66,1,0.05555555555555555,7,18
3701,18,0.025034770514603615,385,719,180,3,0.09375,14,32
32100,89,0.013482805635509772,3292,6601,228,2,0.047619047619047616,15,42
8610,82,0.04021579205492889,1063,2039,37,1,0.125,3,8
60744,169,0.011256910677412909,7939,15013,318,5,0.078125,31,64
7135,33,0.01907514450867052,978,1730,107,1,0.038461538461538464,9,26
32026,121,0.017204606853405375,3878,7033,71,2,0.125,6,16
30428,74,0.010250727247541211,4139,7219,733,9,0.05921052631578947,62,152
38804,197,0.021361960529169378,4813,9222,341,4,0.04878048780487805,45,82
2265,65,0.13513513513513514,224,481,585,7,0.06140350877192982,55,114
27136,68,0.010332776173833763,3697,6581,267,3,0.05660377358490566,25,53
45157,136,0.0127507969248078,5564,10666,1157,8,0.0427807486631016,91,187
1284,9,0.02922077922077922,160,308,42,1,0.1111111111111111,3,9
20689,55,0.011061946902654867,2903,4972,141,1,0.030303030303030304,20,33
1219,5,0.018867924528301886,136,265,77,1,0.05555555555555555,10,18
32875,82,0.010257693269952465,4548,7994,219,2,0.041666666666666664,25,48
49374,134,0.011098227596488323,6644,12074,647,5,0.0390625,43,128
37412,123,0.013230074217489512,5663,9297,152,1,0.030303030303030304,15,33
51579,139,0.010884886452623336,7047,12770,214,1,0.02857142857142857,15,35
6009,30,0.02063273727647868,771,1454,73,1,0.05555555555555555,7,18
12190,55,0.018406961178045515,1570,2988,237,3,0.06666666666666667,16,45
29881,89,0.012519341679561119,3751,7109,130,2,0.06896551724137931,15,29
46489,171,0.014920164034551958,6141,11461,208,1,0.02127659574468085,20,47
63441,175,0.011268512556342562,8270,15530,340,3,0.041666666666666664,36,72
56395,162,0.0118006993006993,7351,13728,216,2,0.05128205128205128,15,39
15211,37,0.01098901098901099,1773,3367,557,4,0.03333333333333333,60,120
28318,97,0.01438742212993177,3606,6742,129,1,0.038461538461538464,9,26
10997,39,0.014828897338403042,1539,2630,65,1,0.07692307692307693,7,13
38670,100,0.010900370612600829,5024,9174,670,5,0.04,54,125
29261,169,0.025063028325671068,3279,6743,69,1,0.07692307692307693,7,13
9861,28,0.012466607301869992,1330,2246,456,4,0.04,57,100
9647,30,0.012610340479192938,1328,2379,74,1,0.05263157894736842,8,19
32534,83,0.01074016563146998,3942,7728,782,7,0.043478260869565216,59,161
14998,48,0.013157894736842105,1991,3648,554,5,0.078125,11,64
9685,32,0.016886543535620052,929,1895,443,5,0.06097560975609756,41,82
2439,13,0.023255813953488372,318,559,53,1,0.09090909090909091,5,11
7036,30,0.020761245674740483,806,1445,105,1,0.047619047619047616,10,21
7790,22,0.011821601289629231,1104,1861,103,1,0.043478260869565216,10,23
49604,118,0.010281432430077547,6336,11477,189,2,0.05555555555555555,16,36
10094,55,0.02321654706627269,1226,2369,512,6,0.06666666666666667,22,90
42944,143,0.014238773274917854,5960,10043,211,2,0.047619047619047616,22,42
33993,81,0.010300101729399797,4511,7864,773,5,0.03968253968253968,46,126
572,2,0.015151515151515152,78,132,61,1,0.07692307692307693,8,13
28893,111,0.015552753257671291,4300,7137,423,5,0.06666666666666667,32,75
58330,229,0.016105211336943526,7404,14219,849,5,0.043478260869565216,43,115
72225,180,0.010545433241549006,9326,17069,723,3,0.02702702702702703,48,111
71688,182,0.010276679841897233,9021,17710,88,1,0.05555555555555555,7,18
5939,35,0.02336448598130841,718,1498,55,1,0.07692307692307693,5,13
32900,116,0.014885153342743488,4253,7793,287,2,0.038461538461538464,17,52
48640,141,0.011839785036526997,6978,11909,832,9,0.05142857142857143,97,175
1225,7,0.027237354085603113,136,257,241,1,0.03125,12,32
23309,60,0.010429341213280027,3244,5753,73,1,0.06666666666666667,6,15
3658,34,0.038901601830663615,522,874,352,6,0.06818181818181818,51,88
2704,12,0.019933554817275746,294,602,79,1,0.058823529411764705,8,17
58029,144,0.010331467929401636,7769,13938,338,4,0.04938271604938271,52,81
42115,122,0.012162296879673015,5569,10031,587,5,0.03816793893129771,59,131
5816,63,0.04642593957258659,767,1357,89,1,0.05555555555555555,7,18
4021,14,0.014014014014014014,589,999,293,3,0.045454545454545456,32,66
53984,149,0.011541440743609604,7136,12910,516,4,0.03669724770642202,49,109
9539,37,0.018137254901960786,994,2040,89,1,0.05263157894736842,8,19
39607,119,0.012334162520729684,5517,9648,201,2,0.05,18,40
38541,126,0.013270142180094787,5195,9495,175,3,0.08333333333333333,14,36
40569,100,0.010050251256281407,5569,9950,373,4,0.047619047619047616,44,84
33211,105,0.015328467153284672,3351,6850,466,6,0.06451612903225806,40,93
27929,66,0.009547229856791552,4146,6913,412,3,0.03896103896103896,31,77
28901,82,0.01197954711468225,3864,6845,1053,8,0.042105263157894736,67,190
19042,63,0.013630463003028993,2360,4622,386,3,0.04285714285714286,37,70
34986,87,0.010422906433449144,4477,8347,187,1,0.029411764705882353,11,34
7370,17,0.010416666666666666,955,1632,142,1,0.038461538461538464,12,26
38715,215,0.02320811744386874,5353,9264,690,7,0.04142011834319527,91,169
59768,168,0.011653718091009988,7356,14416,154,2,0.06666666666666667,11,30
3557,13,0.016049382716049384,452,810,196,1,0.03333333333333333,10,30
6659,18,0.01233721727210418,792,1459,899,10,0.06369426751592357,67,157
27582,87,0.013306821657999388,3575,6538,525,2,0.017699115044247787,55,113
60569,144,0.009949561251986457,7454,14473,294,3,0.04838709677419355,29,62
51662,155,0.01209992193598751,6811,12810,67,1,0.07142857142857142,4,14
1763,5,0.01282051282051282,220,390,92,2,0.1111111111111111,10,18
33794,97,0.012297160243407709,4475,7888,844,9,0.05027932960893855,98,179
25706,81,0.012970376301040833,3547,6245,1557,11,0.046610169491525424,87,236
3399,10,0.013315579227696404,394,751,58,1,0.07142857142857142,10,14
18953,69,0.015425888665325285,2655,4473,214,2,0.046511627906976744,20,43
45758,141,0.013001383125864454,6086,10845,528,3,0.0379746835443038,34,79
4676,13,0.01452513966480447,417,895,44,1,0.09090909090909091,5,11
57238,153,0.011163808828894565,7299,13705,349,4,0.06451612903225806,25,62
32569,94,0.011835809619743138,4091,7942,112,1,0.038461538461538464,11,26
7271,36,0.02097902097902098,939,1716,320,2,0.030303030303030304,28,66
33024,94,0.011900240536776806,4241,7899,37,1,0.14285714285714285,2,7
27390,75,0.011469643676403119,3752,6539,737,7,0.047619047619047616,64,147
12734,96,0.03136229990199281,1715,3061,238,3,0.05172413793103448,34,58
18001,51,0.011458099303527296,2346,4451,67,1,0.07142857142857142,7,14
2895,8,0.011904761904761904,346,672,83,1,0.05263157894736842,8,19
8585,25,0.012512512512512513,1156,1998,367,4,0.057971014492753624,35,69
17376,48,0.011988011988011988,2274,4004,892,5,0.033783783783783786,83,148
11787,42,0.016036655211912942,1395,2619,569,4,0.057971014492753624,29,69
41070,99,0.009911894273127754,5509,9988,132,2,0.06896551724137931,15,29
9704,22,0.01044138585666825,1133,2107,373,3,0.0410958904109589,40,73
30569,74,0.010107908755634476,4281,7321,243,2,0.043478260869565216,16,46
4818,35,0.033396946564885496,533,1048,528,7,0.06930693069306931,48,101
45304,124,0.011240029006526469,6339,11032,738,4,0.0392156862745098,34,102
45905,137,0.012482915717539863,6005,10975,345,2,0.02531645569620253,37,79
23778,170,0.03009915014164306,2798,5648,34,1,0.125,1,8
55217,185,0.013347763347763348,7927,13860,320,6,0.08450704225352113,30,71
47202,158,0.014393732349457957,6023,10977,1155,8,0.0427807486631016,83,187
2982,9,0.014900662251655629,290,604,157,1,0.02857142857142857,19,35
22792,84,0.014909478168264111,2970,5634,69,1,0.07142857142857142,6,14
33654,101,0.012476837554045708,4639,8095,296,3,0.046875,32,64
18112,69,0.01607267645003494,2264,4293,695,7,0.043478260869565216,90,161
35568,145,0.0165185691501481,4523,8778,731,5,0.033112582781456956,78,151
57202,142,0.009969109800617803,8014,14244,439,2,0.02197802197802198,35,91
1660,9,0.024793388429752067,173,363,55,1,0.08333333333333333,6,12
35410,129,0.0149012359939933,4949,8657,784,7,0.043478260869565216,79,161
8163,23,0.011627906976744186,1231,1978,183,2,0.05405405405405406,11,37
45463,106,0.009433962264150943,6033,11236,266,3,0.08823529411764706,8,34
13747,44,0.012786980528916013,2059,3441,63,1,0.0625,10,16
13508,49,0.01545253863134658,1820,3171,749,5,0.03164556962025317,89,158
36652,143,0.015986584684181106,5313,8945,466,4,0.05,32,80
6305,22,0.013673088875077687,959,1609,526,4,0.043010752688172046,39,93
31197,110,0.015105740181268883,3903,7282,228,1,0.018867924528301886,25,53
1650,6,0.01488833746898263,260,403,189,2,0.05714285714285714,14,35
29925,128,0.017403127124405168,3885,7355,303,2,0.031746031746031744,30,63
28435,75,0.011361914861384638,3846,6601,976,7,0.03664921465968586,73,191
30229,78,0.010812309398392015,3934,7214,244,3,0.05084745762711865,26,59
3478,13,0.01527614571092832,462,851,100,1,0.038461538461538464,18,26
25767,77,0.011917659804983749,3927,6461,1393,11,0.03914590747330961,128,281
8690,30,0.01446480231436837,1171,2074,184,2,0.05405405405405406,20,37
15476,63,0.016574585635359115,2073,3801,172,3,0.07692307692307693,17,39
18468,89,0.019773383692512775,2573,4501,105,1,0.045454545454545456,8,22
30420,283,0.04415665470432205,3626,6409,170,1,0.041666666666666664,9,24
2143,9,0.016885553470919325,335,533,37,1,0.125,3,8
25171,103,0.016734362307067426,3257,6155,648,5,0.04854368932038835,53,103
2407,14,0.02626641651031895,308,533,123,2,0.09090909090909091,10,22
933,3,0.013953488372093023,105,215,96,1,0.05263157894736842,7,19
44711,129,0.01183920704845815,6663,10896,146,1,0.03571428571428571,12,28
24457,150,0.02508361204013378,3110,5980,601,7,0.051094890510948905,63,137
51545,162,0.012968299711815562,7034,12492,1108,8,0.04020100502512563,84,199
16664,113,0.029689963215974776,1866,3806,535,6,0.05714285714285714,41,105
26609,82,0.012634822804314329,3633,6490,1183,11,0.04824561403508772,108,228
24685,80,0.01349527665317139,3241,5928,1049,11,0.05,98,220
1393,6,0.020066889632107024,157,299,40,1,0.125,4,8
37266,102,0.011273209549071617,5218,9048,497,1,0.020833333333333332,15,48
1196,4,0.014598540145985401,154,274,67,1,0.0625,7,16
30948,116,0.015560026827632462,4166,7455,485,1,0.01020408163265306,44,98
33988,94,0.011275038982847548,4651,8337,211,1,0.034482758620689655,13,29
26859,74,0.011302886818390102,3808,6547,133,1,0.038461538461538464,9,26
20966,131,0.024995229917954588,2660,5241,70,1,0.058823529411764705,7,17
17233,56,0.013738959764474975,2385,4076,67,1,0.08333333333333333,6,12
9222,25,0.011916110581506196,1160,2098,1243,6,0.027649769585253458,80,217
28602,79,0.011180300028304557,4087,7066,253,2,0.041666666666666664,23,48
3807,12,0.015345268542199489,397,782,245,3,0.06,24,50
15164,48,0.013212221304706853,2062,3633,1044,5,0.040983606557377046,54,122
603,5,0.03571428571428571,73,140,93,1,0.05263157894736842,10,19
7869,20,0.010610079575596816,1089,1885,553,4,0.0547945205479452,19,73
27674,94,0.01569806279225117,3069,5988,348,4,0.056338028169014086,35,71
22570,63,0.011481683980317113,3266,5487,610,8,0.05555555555555555,83,144
24597,140,0.025811209439528023,3023,5424,123,1,0.047619047619047616,8,21
31720,314,0.04493417286777333,3991,6988,350,3,0.04411764705882353,21,68
9985,23,0.009496284062758051,1214,2422,252,3,0.05357142857142857,26,56
26571,62,0.012836438923395446,2037,4830,103,1,0.05555555555555555,6,18
9184,44,0.019704433497536946,1293,2233,137,2,0.0625,17,32
42014,130,0.013070581138145989,5131,9946,217,3,0.06521739130434782,23,46
7332,20,0.011396011396011397,954,1755,172,1,0.05263157894736842,6,19
19150,47,0.010361552028218694,2624,4536,1076,10,0.043859649122807015,114,228
39293,129,0.015001744388882429,4524,8599,321,5,0.07246376811594203,33,69
27503,93,0.016367476240760296,2891,5682,246,2,0.0425531914893617,18,47
16816,42,0.010763710917478216,2229,3902,360,2,0.0273972602739726,33,73
8651,94,0.0500799147575919,976,1877,870,7,0.04294478527607362,79,163
34337,119,0.014638946979948332,4151,8129,405,2,0.03508771929824561,25,57
8094,32,0.016235413495687467,1107,1971,642,6,0.056074766355140186,42,107
30038,123,0.017150027886224207,3695,7172,56,1,0.1,2,10
18606,59,0.013327309690535352,2660,4427,100,2,0.08695652173913043,12,23
5419,28,0.02155504234026174,696,1299,126,2,0.07692307692307693,11,26
13486,37,0.01125989044430919,1850,3286,114,1,0.038461538461538464,11,26
1776,7,0.01818181818181818,178,385,1409,8,0.036036036036036036,67,222
53836,144,0.011326097215667769,6823,12714,333,5,0.07462686567164178,24,67
29918,215,0.029815559561780614,4090,7211,371,3,0.0410958904109589,34,73
47752,174,0.014945885586668957,6829,11642,175,2,0.05405405405405406,15,37
34098,135,0.016206482593037214,4288,8330,204,3,0.06,24,50
52631,137,0.010931141785685789,7068,12533,267,2,0.058823529411764705,13,34
27887,61,0.00884570765661253,4081,6896,86,1,0.05263157894736842,8,19
4264,15,0.015045135406218655,556,997,178,2,0.07692307692307693,9,26
46390,149,0.014225701737636052,5692,10474,905,6,0.033707865168539325,80,178
2047,12,0.024896265560165973,267,482,49,1,0.1111111111111111,3,9
1694,8,0.018867924528301886,246,424,25,1,0.16666666666666666,1,6
11954,123,0.04756380510440835,1082,2586,702,10,0.0847457627118644,1,118
7924,25,0.012537612838515547,1164,1994,156,2,0.07142857142857142,12,28
8457,25,0.012065637065637066,1193,2072,104,1,0.041666666666666664,14,24
25311,110,0.017633857005450466,3686,6238,511,4,0.05333333333333334,32,75
14657,41,0.012198750371913121,1917,3361,467,5,0.05813953488372093,32,86
6038,20,0.014609203798392988,737,1369,1698,11,0.038461538461538464,102,286
10704,39,0.015139751552795032,1573,2576,854,8,0.044444444444444446,100,180
37419,113,0.012155765920826163,5288,9296,264,3,0.05555555555555555,25,54
8465,28,0.013895781637717122,1103,2015,76,2,0.1111111111111111,7,18
23300,78,0.013793103448275862,3276,5655,224,3,0.058823529411764705,31,51
13014,54,0.01752109020116807,1795,3082,709,5,0.02976190476190476,87,168
31517,136,0.017671517671517672,3950,7696,209,2,0.05405405405405406,17,37
37698,136,0.014361140443505808,5716,9470,197,3,0.06818181818181818,23,44
30172,80,0.011049723756906077,4141,7240,669,7,0.05,56,140
3199,9,0.012113055181695828,407,743,168,2,0.058823529411764705,16,34
26907,72,0.012119171856589799,3266,5941,924,7,0.04216867469879518,71,166
61186,167,0.011545108883511925,7512,14465,1579,13,0.037142857142857144,179,350
16433,41,0.010461852513396274,2274,3919,479,5,0.04950495049504951,51,101
14266,68,0.0194954128440367,1790,3488,399,2,0.024096385542168676,34,83
48390,110,0.00959776633801588,6534,11461,345,3,0.05555555555555555,21,54
7011,53,0.03225806451612903,895,1643,146,1,0.04,11,25
4271,22,0.021547502448579822,610,1021,168,3,0.08571428571428572,11,35
21957,74,0.014352211016291699,2830,5156,325,6,0.0967741935483871,22,62
37580,106,0.012331316891577479,5116,8596,849,5,0.033112582781456956,50,151
35555,103,0.011775465874013947,4904,8747,1140,10,0.04807692307692308,87,208
65894,155,0.010206769392861846,8347,15186,669,4,0.03389830508474576,33,118
28053,86,0.013151858082275578,3706,6539,269,2,0.03389830508474576,32,59
38888,117,0.012288625144417604,5111,9521,294,2,0.031746031746031744,25,63
2748,17,0.025525525525525526,340,666,60,1,0.08333333333333333,4,12
47867,164,0.014796102490075786,6477,11084,547,3,0.03296703296703297,29,91
13605,46,0.01373134328358209,1940,3350,192,2,0.046511627906976744,25,43
44368,144,0.014295641814752309,5325,10073,521,4,0.045454545454545456,36,88
5680,43,0.03423566878980892,674,1256,110,1,0.041666666666666664,11,24
11663,29,0.010514865844815084,1534,2758,48,1,0.1111111111111111,4,9
42057,108,0.010692010692010692,6033,10101,239,1,0.020833333333333332,15,48
16002,52,0.015536301165222588,1636,3347,507,7,0.0707070707070707,32,99
37705,96,0.010414406595790845,5248,9218,487,4,0.041237113402061855,47,97
22745,66,0.01206140350877193,3026,5472,1397,6,0.022641509433962263,111,265
56002,136,0.009905316824471959,7420,13730,162,2,0.06451612903225806,15,31
27148,85,0.013707466537655217,3701,6201,2003,15,0.0375,190,400
15066,40,0.010979961570134504,1994,3643,554,5,0.078125,11,64
39889,136,0.01426922673381597,5215,9531,596,5,0.04716981132075472,47,106
10484,36,0.013830195927775643,1361,2603,89,1,0.07142857142857142,3,14
3279,10,0.01288659793814433,437,776,168,2,0.058823529411764705,16,34
49798,136,0.011096605744125326,7033,12256,308,1,0.015384615384615385,25,65
10506,25,0.010068465565847765,1475,2483,1404,10,0.04048582995951417,103,247
34509,85,0.009904451176881846,5104,8582,144,2,0.05555555555555555,22,36
19182,69,0.014674606550404083,2676,4702,554,3,0.046875,31,64
1917,11,0.024943310657596373,232,441,123,2,0.06666666666666667,11,30
55071,134,0.009857289980873915,7717,13594,610,4,0.03389830508474576,56,118
52119,159,0.012753669687976258,6684,12467,280,4,0.06779661016949153,30,59
9655,28,0.013786312161496799,1060,2031,968,6,0.04054054054054054,66,148
411,2,0.02040816326530612,56,98,28,1,0.16666666666666666,2,6
62528,147,0.009488155941392887,8432,15493,860,8,0.045454545454545456,70,176
39105,136,0.014800304712155838,4763,9189,200,3,0.07317073170731707,21,41
15161,123,0.03403431101272828,2092,3614,389,3,0.03614457831325301,38,83
8754,22,0.011011011011011011,1114,1998,340,4,0.05405405405405406,39,74
55115,134,0.010332330943017966,6724,12969,76,1,0.05263157894736842,9,19
9063,44,0.0208827717133365,1139,2107,920,3,0.017543859649122806,74,171
2649,27,0.04455445544554455,339,606,241,2,0.03571428571428571,33,56
1003,3,0.01327433628318584,119,226,37,1,0.125,3,8
23029,151,0.027947436609291134,3055,5403,339,4,0.057971014492753624,37,69
2537,14,0.0219435736677116,369,638,66,1,0.05555555555555555,10,18
26481,92,0.014316837846249611,3302,6426,305,4,0.06451612903225806,29,62
43632,109,0.011319970921175615,5464,9629,1540,7,0.024734982332155476,107,283
34171,148,0.01758973140004754,4481,8414,365,6,0.07058823529411765,43,85
18416,86,0.019720247649621648,2334,4361,895,11,0.061452513966480445,70,179
6885,22,0.014332247557003257,852,1535,357,4,0.05714285714285714,35,70
9207,29,0.013140009062075216,1237,2207,915,6,0.0410958904109589,57,146
75390,181,0.01002270336120494,9360,18059,855,7,0.041666666666666664,75,168
36682,89,0.009860403279415023,5129,9026,160,2,0.05714285714285714,18,35
10701,65,0.025762980578676178,1257,2523,642,10,0.07246376811594203,16,138
39865,117,0.012250026175269605,4930,9551,235,1,0.02127659574468085,14,47
57240,137,0.00961673452197108,7870,14246,324,4,0.056338028169014086,34,71
11109,112,0.04325994592506759,1456,2589,281,4,0.0625,32,64
46526,122,0.011001893768599513,6008,11089,330,4,0.0547945205479452,36,73
10806,30,0.01145912910618793,1484,2618,49,1,0.1,2,10
16344,45,0.011773940345368918,2203,3822,238,4,0.08163265306122448,23,49
53794,137,0.01067560196368737,6863,12833,331,2,0.03225806451612903,20,62
32843,85,0.010478303747534517,4818,8112,95,1,0.058823529411764705,5,17
54393,286,0.022642704457287624,6531,12631,213,3,0.0967741935483871,9,31
31308,73,0.009844908968307484,4045,7415,231,3,0.07142857142857142,21,42
4353,21,0.02097902097902098,506,1001,55,1,0.1111111111111111,4,9
1447,4,0.0121580547112462,188,329,58,1,0.07692307692307693,7,13
42136,113,0.0112003171771236,5678,10089,338,4,0.0547945205479452,34,73
11420,54,0.020156774916013438,1595,2679,812,5,0.02512562814070352,107,199
1186,9,0.03333333333333333,135,270,60,1,0.07142857142857142,8,14
10956,30,0.011432926829268292,1521,2624,218,3,0.06521739130434782,25,46
40308,177,0.01766996106618748,5885,10017,860,5,0.035211267605633804,57,142
33236,101,0.012947058069478271,4029,7801,88,1,0.058823529411764705,9,17
49475,138,0.011437095972153158,6392,12066,239,3,0.06,24,50
13888,64,0.021059559065482066,1693,3039,957,10,0.05102040816326531,106,196
27087,95,0.014402668283808368,3618,6596,162,2,0.06451612903225806,16,31
13206,43,0.013378967019290604,1945,3214,432,6,0.05825242718446602,56,103
2573,9,0.015544041450777202,317,579,1575,10,0.040983606557377046,77,244
12470,60,0.0209351011863224,1520,2866,126,1,0.04,13,25
25418,63,0.010588235294117647,3508,5950,228,2,0.041666666666666664,24,48
2115,12,0.02459016393442623,255,488,109,1,0.034482758620689655,20,29
15674,41,0.010580645161290323,1937,3875,162,2,0.05714285714285714,15,35
2238,11,0.02186878727634195,249,503,55,1,0.08333333333333333,5,12
42386,105,0.010113658254671547,5467,10382,162,1,0.037037037037037035,9,27
10323,24,0.010353753235547885,1341,2318,156,2,0.06896551724137931,9,29
60970,168,0.01081220234264384,8654,15538,348,3,0.046153846153846156,27,65
3652,13,0.015294117647058824,464,850,636,4,0.034482758620689655,54,116
18407,107,0.024301612536906655,2423,4403,335,4,0.0625,31,64
38658,135,0.014224001685807607,4994,9491,514,5,0.05319148936170213,41,94
30641,111,0.014829659318637275,4179,7485,644,1,0.007874015748031496,61,127
30817,89,0.011935094542041036,4155,7457,126,1,0.03125,22,32
4938,14,0.012466607301869992,566,1123,1623,10,0.03861003861003861,66,259
25182,77,0.01316014356520253,3379,5851,411,3,0.043478260869565216,21,69
10360,33,0.013865546218487394,1236,2380,599,4,0.0425531914893617,36,94
8255,64,0.03370194839389152,1077,1899,57,1,0.07692307692307693,9,13
8375,25,0.012966804979253113,1064,1928,222,3,0.06818181818181818,19,44
44907,210,0.019337016574585635,5846,10860,74,1,0.0625,7,16
38586,132,0.014070994563479372,5300,9381,153,2,0.0625,15,32
18936,52,0.011431083754671357,2719,4549,334,2,0.03773584905660377,22,53
16485,52,0.014582164890633763,2154,3566,1019,9,0.047619047619047616,99,189
33751,127,0.015688696726374306,4339,8095,269,2,0.034482758620689655,27,58
9276,32,0.0160481444332999,1060,1994,266,1,0.024390243902439025,17,41
44045,151,0.013717296511627907,6215,11008,284,2,0.034482758620689655,26,58
7797,21,0.012027491408934709,985,1746,820,8,0.050314465408805034,70,159
51245,149,0.01160888196338138,7053,12835,403,2,0.03636363636363636,16,55
1980,12,0.026490066225165563,228,453,67,1,0.1,3,10
4675,16,0.013278008298755186,764,1205,134,2,0.058823529411764705,19,34
7261,20,0.011607661056297156,1054,1723,240,3,0.06382978723404255,24,47
7538,24,0.013057671381936888,1087,1838,302,5,0.08333333333333333,27,60
29001,94,0.013839811542991754,3453,6792,2301,5,0.02074688796680498,68,241
44440,108,0.010180035818644547,5772,10609,1292,13,0.05416666666666667,100,240
44147,137,0.012532016099524331,6461,10932,717,4,0.025157232704402517,81,159
21501,56,0.010084638933909599,3514,5553,105,1,0.038461538461538464,15,26
31468,92,0.012804453723034098,4150,7185,1154,5,0.022222222222222223,94,225
6094,18,0.013452914798206279,728,1338,561,5,0.052083333333333336,42,96
61046,145,0.0093693460842595,8760,15476,195,2,0.05263157894736842,15,38
36257,156,0.01795166858457998,4900,8690,355,4,0.05333333333333334,41,75
7854,19,0.010248112189859764,1159,1854,320,2,0.03571428571428571,27,56
12775,64,0.020874103065883887,1780,3066,190,1,0.03571428571428571,12,28
23218,81,0.014348981399468556,3392,5645,2833,13,0.02826086956521739,219,460
31742,99,0.012914166449256458,4153,7666,144,1,0.041666666666666664,4,24
21221,65,0.012690355329949238,2982,5122,456,3,0.037037037037037035,29,81
29061,104,0.01474758933635848,3613,7052,194,2,0.046511627906976744,23,43
33998,105,0.012793956378701109,4409,8207,834,5,0.03333333333333333,38,150
59858,148,0.010026420974188741,8317,14761,590,2,0.021505376344086023,43,93
22909,69,0.012156448202959831,3068,5676,165,2,0.058823529411764705,11,34
30717,85,0.011345435130806193,3846,7492,895,6,0.03870967741935484,67,155
43937,131,0.012049300956585724,5915,10872,141,1,0.030303030303030304,16,33
45232,128,0.012006378388518901,5587,10661,281,2,0.03773584905660377,28,53
31980,95,0.012345679012345678,4184,7695,763,8,0.055944055944055944,54,143
6854,21,0.0123094958968347,970,1706,1008,9,0.04285714285714286,97,210
65264,179,0.01120360518244977,9060,15977,317,2,0.03125,25,64
12490,40,0.012791813239526703,1788,3127,101,1,0.043478260869565216,11,23
20979,89,0.017732616058975893,2739,5019,125,2,0.08,10,25
56384,144,0.01072066706372841,7807,13432,86,1,0.05263157894736842,9,19
5618,104,0.08286852589641434,602,1255,346,3,0.04,31,75
25096,94,0.015311940055383612,3210,6139,226,3,0.06382978723404255,22,47
8257,23,0.011586901763224182,1226,1985,266,4,0.06060606060606061,36,66
37522,103,0.010855817875210793,5541,9488,554,6,0.05172413793103448,52,116
22324,73,0.013594040968342644,3195,5370,1041,5,0.029239766081871343,72,171
87,2,0.1111111111111111,11,18,478,4,0.05333333333333334,22,75
27228,107,0.015939222404290184,3462,6713,139,1,0.038461538461538464,15,26
38605,115,0.012119296026978607,5062,9489,924,6,0.041379310344827586,46,145
35144,130,0.014828333523440174,4543,8767,241,3,0.061224489795918366,26,49
42072,95,0.009286412512218964,5709,10230,613,5,0.04032258064516129,57,124
17184,46,0.010692701069270108,2482,4302,488,3,0.08108108108108109,8,37
17739,75,0.017968375658840442,2055,4174,726,6,0.04225352112676056,54,142
16256,45,0.01199360341151386,2239,3752,280,2,0.0392156862745098,22,51
609,2,0.013986013986013986,84,143,37,1,0.125,3,8
38767,91,0.009926911748663685,5182,9167,512,4,0.03669724770642202,30,109
40875,116,0.012430347192456065,5258,9332,658,4,0.029411764705882353,76,136
13696,50,0.01426126640045636,1956,3506,76,1,0.06666666666666667,8,15
42442,129,0.013660912845494018,5450,9443,687,4,0.032,55,125
7617,31,0.018321513002364065,785,1692,105,1,0.045454545454545456,7,22
26162,76,0.012788154130910315,3362,5943,644,3,0.04838709677419355,24,62
13220,55,0.01832111925383078,1614,3002,314,3,0.057692307692307696,13,52
1017,5,0.021645021645021644,123,231,54,1,0.07692307692307693,6,13
17950,46,0.010540788267644362,2538,4364,123,1,0.038461538461538464,15,26
