document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
8574,36,0.018691588785046728,952,1926,57,1,0.1,1,10
5979,38,0.029029793735676088,618,1309,59,2,0.18181818181818182,3,11
6305,32,0.023827252419955324,664,1343,57,1,0.09090909090909091,2,11
5379,29,0.024369747899159664,597,1190,26,1,0.2,2,5
2727,13,0.022071307300509338,282,589,24,1,0.2,1,5
2336,8,0.016913319238900635,234,473,29,1,0.2,2,5
3322,8,0.010884353741496598,359,735,35,1,0.16666666666666666,1,6
8971,27,0.01361573373676248,1083,1983,66,1,0.07692307692307693,3,13
3994,14,0.017094017094017096,418,819,37,1,0.14285714285714285,2,7
5001,13,0.011992619926199263,495,1084,32,1,0.16666666666666666,1,6
8334,33,0.017973856209150325,950,1836,51,1,0.08333333333333333,6,12
8392,24,0.013252346769740474,964,1811,64,1,0.07142857142857142,5,14
9580,56,0.0278468423669816,966,2011,61,1,0.1,0,10
30623,263,0.03828796040180521,3535,6869,44,1,0.16666666666666666,1,6
11433,41,0.01645925331192292,1256,2491,117,1,0.047619047619047616,5,21
32185,209,0.027781470158181578,3852,7523,40,1,0.1111111111111111,1,9
5270,31,0.025984911986588432,634,1193,44,1,0.125,1,8
3422,12,0.015604681404421327,383,769,22,1,0.16666666666666666,1,6
33190,163,0.021902714324106422,3801,7442,40,1,0.14285714285714285,1,7
5610,23,0.017087667161961365,732,1346,35,1,0.14285714285714285,1,7
6002,29,0.02215431627196333,659,1309,67,2,0.2,1,10
7194,23,0.0144745122718691,854,1589,24,1,0.2,1,5
8818,36,0.01949106659447753,922,1847,29,1,0.2,0,5
2743,3,0.005145797598627788,279,583,37,1,0.125,3,8
6050,20,0.014936519790888723,715,1339,51,1,0.1111111111111111,2,9
4852,41,0.03744292237442922,567,1095,70,1,0.07692307692307693,0,13
3262,25,0.03571428571428571,342,700,49,1,0.125,1,8
5009,43,0.03762029746281715,595,1143,36,1,0.16666666666666666,0,6
6513,23,0.017450682852807285,639,1318,40,1,0.16666666666666666,0,6
6678,22,0.014407334643091027,790,1527,38,1,0.14285714285714285,1,7
7573,23,0.014285714285714285,779,1610,61,1,0.09090909090909091,3,11
2650,11,0.017741935483870968,307,620,45,1,0.125,1,8
26165,226,0.03820148749154834,2864,5916,44,1,0.16666666666666666,1,6
4696,25,0.024271844660194174,493,1030,52,1,0.125,2,8
8201,28,0.01583710407239819,897,1768,28,1,0.2,0,5
4863,25,0.023430178069353328,509,1067,21,1,0.2,1,5
3054,11,0.01687116564417178,325,652,35,1,0.16666666666666666,1,6
8713,26,0.013793103448275862,923,1885,114,2,0.1,3,20
6229,38,0.02666666666666667,750,1425,19,1,0.2,2,5
2748,24,0.03858520900321544,308,622,26,1,0.2,1,5
6905,14,0.009308510638297872,701,1504,47,1,0.125,3,8
487,2,0.018867924528301886,46,106,52,1,0.125,1,8
6919,34,0.02197802197802198,840,1547,29,1,0.2,1,5
22439,18,0.003617363344051447,2636,4976,23,1,0.2,2,5
6696,23,0.015873015873015872,735,1449,26,1,0.16666666666666666,1,6
9258,21,0.010390895596239486,1039,2021,108,1,0.037037037037037035,8,27
2891,23,0.03582554517133956,348,642,26,1,0.2,1,5
2452,10,0.018867924528301886,234,530,100,2,0.1111111111111111,3,18
30142,226,0.03364597290457049,3461,6717,46,1,0.14285714285714285,1,7
9979,20,0.008940545373267769,1217,2237,60,2,0.15384615384615385,3,13
12708,28,0.010007147962830594,1457,2798,80,1,0.05555555555555555,1,18
10852,47,0.019485903814262025,1256,2412,100,1,0.05263157894736842,6,19
6005,29,0.02104499274310595,668,1378,38,1,0.14285714285714285,1,7
1306,12,0.0410958904109589,148,292,35,1,0.14285714285714285,1,7
3019,14,0.02005730659025788,324,698,36,1,0.14285714285714285,3,7
37550,134,0.015792575132586917,4358,8485,28,1,0.2,1,5
7879,34,0.018847006651884702,940,1804,30,1,0.14285714285714285,2,7
3679,8,0.009864364981504316,438,811,33,1,0.2,0,5
5920,28,0.02158828064764842,609,1297,56,1,0.1,3,10
12917,51,0.017757660167130918,1575,2872,25,1,0.2,1,5
8001,57,0.03147432357813363,912,1811,30,1,0.16666666666666666,1,6
9111,22,0.011566771819137749,928,1902,52,1,0.1,3,10
3861,18,0.020785219399538105,443,866,26,1,0.2,1,5
9787,53,0.02378815080789946,1159,2228,31,1,0.14285714285714285,2,7
4308,16,0.017758046614872364,435,901,59,1,0.125,1,8
30262,202,0.02939464493597206,3541,6872,51,1,0.125,2,8
9203,58,0.028942115768463075,1027,2004,77,1,0.09090909090909091,1,11
1667,11,0.03064066852367688,165,359,26,1,0.16666666666666666,2,6
1152,10,0.040983606557377046,110,244,26,1,0.2,1,5
15267,36,0.01054790506885438,1822,3413,45,1,0.16666666666666666,1,6
10362,19,0.008467023172905526,1185,2244,110,1,0.045454545454545456,5,22
6416,22,0.015214384508990318,741,1446,48,1,0.1111111111111111,2,9
34588,173,0.022962569684098752,3886,7534,57,1,0.14285714285714285,1,7
7619,21,0.012287887653598596,878,1709,49,1,0.16666666666666666,1,6
5899,13,0.009752438109527382,690,1333,43,1,0.16666666666666666,0,6
5418,7,0.005937234944868533,544,1179,30,1,0.2,0,5
863,1,0.005649717514124294,84,177,35,1,0.14285714285714285,1,7
6834,31,0.01948460087994972,844,1591,48,1,0.08333333333333333,3,12
4678,19,0.018536585365853658,534,1025,52,1,0.16666666666666666,0,6
6834,31,0.01948460087994972,844,1591,48,1,0.08333333333333333,3,12
6646,23,0.015131578947368421,790,1520,29,1,0.125,4,8
3982,5,0.0053475935828877,508,935,43,1,0.14285714285714285,2,7
8273,37,0.020363236103467255,906,1817,94,1,0.05555555555555555,4,18
2634,15,0.024549918166939442,307,611,55,1,0.1,2,10
8685,27,0.013235294117647059,1137,2040,38,2,0.25,1,8
12208,61,0.02187163858013625,1429,2789,41,1,0.125,2,8
6889,21,0.01383399209486166,810,1518,73,1,0.06666666666666667,4,15
5041,15,0.013392857142857142,570,1120,25,1,0.2,1,5
2218,3,0.006211180124223602,242,483,27,1,0.2,1,5
2174,5,0.01141552511415525,199,438,55,1,0.1111111111111111,1,9
17673,50,0.0125,2273,4000,42,1,0.125,3,8
8755,80,0.037914691943127965,1191,2110,43,1,0.1111111111111111,2,9
8518,13,0.006933333333333333,932,1875,52,1,0.125,0,8
4588,26,0.02516940948693127,550,1033,49,1,0.125,2,8
33415,148,0.020368841178089733,3593,7266,27,1,0.2,1,5
3576,9,0.011406844106463879,406,789,36,1,0.16666666666666666,2,6
3359,17,0.021383647798742137,449,795,20,1,0.2,2,5
4053,14,0.014989293361884369,537,934,37,1,0.16666666666666666,0,6
2743,13,0.01957831325301205,377,664,20,1,0.2,2,5
5903,16,0.0124804992199688,630,1282,26,1,0.16666666666666666,1,6
9438,35,0.01717369970559372,1028,2038,70,1,0.08333333333333333,1,12
12466,22,0.00815418828762046,1405,2698,133,1,0.05555555555555555,3,18
6045,23,0.017678708685626442,655,1301,45,1,0.125,4,8
4271,28,0.030303030303030304,458,924,25,1,0.2,1,5
5793,23,0.018837018837018837,616,1221,32,1,0.2,1,5
8075,34,0.0196078431372549,881,1734,93,1,0.06666666666666667,4,15
7091,44,0.02877697841726619,733,1529,66,1,0.09090909090909091,2,11
9526,52,0.02525497814473045,1000,2059,103,1,0.058823529411764705,3,17
10507,82,0.03609154929577465,1103,2272,131,1,0.041666666666666664,1,24
2519,19,0.03264604810996564,296,582,27,1,0.2,1,5
2707,22,0.03741496598639456,275,588,49,1,0.1111111111111111,2,9
5081,16,0.014732965009208104,577,1086,80,2,0.15384615384615385,1,13
4043,20,0.022779043280182234,468,878,41,1,0.125,2,8
5359,17,0.013957307060755337,673,1218,26,1,0.125,5,8
5390,18,0.015241320914479255,605,1181,27,1,0.2,0,5
11938,51,0.019532746074301034,1300,2611,80,1,0.0625,5,16
4581,25,0.0254841997961264,449,981,19,1,0.2,2,5
4480,10,0.010050251256281407,523,995,28,1,0.2,0,5
41431,108,0.01200800533689126,4773,8994,45,1,0.125,1,8
9526,45,0.021739130434782608,1066,2070,28,1,0.2,1,5
3886,18,0.021608643457382955,413,833,62,1,0.08333333333333333,1,12
33666,144,0.019626550361183045,3874,7337,30,2,0.3333333333333333,2,6
5992,27,0.02030075187969925,713,1330,42,1,0.1111111111111111,4,9
1883,1,0.002331002331002331,224,429,50,1,0.14285714285714285,1,7
3954,15,0.016538037486218304,438,907,46,1,0.09090909090909091,1,11
10041,33,0.014505494505494506,1199,2275,81,1,0.07692307692307693,1,13
2995,16,0.0243531202435312,341,657,27,1,0.2,1,5
10058,24,0.010914051841746248,1146,2199,24,1,0.2,2,5
8173,15,0.008605851979345954,841,1743,50,1,0.1,1,10
4674,10,0.009569377990430622,537,1045,48,1,0.1,2,10
4844,27,0.024612579762989972,600,1097,26,1,0.2,1,5
2341,13,0.02702702702702703,208,481,18,1,0.2,2,5
2237,1,0.002061855670103093,229,485,30,1,0.16666666666666666,1,6
10960,18,0.007367990176013099,1293,2443,36,1,0.2,0,5
6177,17,0.011954992967651195,756,1422,39,1,0.125,2,8
2536,8,0.014705882352941176,260,544,21,1,0.2,0,5
4451,24,0.024691358024691357,490,972,43,1,0.125,1,8
4180,13,0.01344364012409514,522,967,54,1,0.1,3,10
5118,13,0.01141352063213345,592,1139,54,1,0.08333333333333333,5,12
9630,51,0.023139745916515426,1154,2204,62,1,0.07142857142857142,4,14
3574,10,0.012422360248447204,431,805,21,1,0.2,3,5
3127,5,0.007668711656441718,333,652,30,2,0.3333333333333333,1,6
32999,208,0.028264709879059654,3758,7359,42,1,0.125,2,8
10728,41,0.01802990325417766,1139,2274,33,1,0.14285714285714285,1,7
2700,15,0.02508361204013378,317,598,29,2,0.4,1,5
1742,7,0.02,138,350,61,1,0.09090909090909091,2,11
14682,60,0.018259281801582473,1596,3286,62,2,0.15384615384615385,3,13
5020,15,0.013250883392226149,560,1132,19,1,0.2,2,5
8282,50,0.027085590465872156,937,1846,130,2,0.09090909090909091,5,22
2727,28,0.044657097288676235,313,627,41,1,0.125,1,8
11727,133,0.04627696590118302,1419,2874,19,1,0.2,0,5
7796,44,0.026650514839491216,781,1651,23,1,0.16666666666666666,1,6
3212,7,0.009762900976290097,380,717,61,1,0.09090909090909091,3,11
7780,43,0.024362606232294616,822,1765,78,1,0.06666666666666667,5,15
6181,34,0.02599388379204893,649,1308,43,1,0.125,2,8
4848,30,0.02737226277372263,544,1096,42,1,0.1,6,10
2850,46,0.07044410413476264,331,653,34,1,0.2,1,5
9178,71,0.03604060913705584,954,1970,47,1,0.16666666666666666,0,6
6817,53,0.03466317854807063,785,1529,42,1,0.16666666666666666,1,6
5976,9,0.007275666936135812,575,1237,45,1,0.125,2,8
3784,10,0.012531328320802004,378,798,29,1,0.16666666666666666,2,6
8255,42,0.02287581699346405,932,1836,27,1,0.16666666666666666,2,6
4674,11,0.01083743842364532,497,1015,24,1,0.2,1,5
5470,16,0.01314708299096138,629,1217,39,1,0.14285714285714285,2,7
12157,79,0.029676934635612322,1305,2662,40,1,0.14285714285714285,0,7
11039,24,0.010269576379974325,1223,2337,100,2,0.11764705882352941,5,17
6463,17,0.01239067055393586,728,1372,25,1,0.2,1,5
3582,37,0.0418552036199095,453,884,40,1,0.14285714285714285,1,7
9521,27,0.01355421686746988,963,1992,61,1,0.08333333333333333,4,12
2650,31,0.05149501661129568,291,602,34,1,0.2,0,5
11690,50,0.019817677368212445,1243,2523,48,1,0.125,1,8
2731,3,0.0049504950495049506,319,606,45,1,0.125,4,8
4561,16,0.01579466929911155,487,1013,22,1,0.2,1,5
2131,25,0.052083333333333336,225,480,44,1,0.09090909090909091,8,11
10562,12,0.005265467310223783,1198,2279,56,1,0.1111111111111111,2,9
8335,40,0.02249718785151856,909,1778,91,1,0.05555555555555555,5,18
2704,9,0.015734265734265736,283,572,19,1,0.2,1,5
3655,66,0.07568807339449542,428,872,33,1,0.16666666666666666,1,6
1363,23,0.0744336569579288,135,309,27,1,0.16666666666666666,3,6
3246,15,0.021398002853067047,360,701,49,1,0.125,1,8
9430,34,0.016401350699469366,1058,2073,52,1,0.1,2,10
3145,20,0.028208744710860368,335,709,16,1,0.2,1,5
8409,18,0.00949367088607595,1020,1896,30,1,0.2,2,5
3586,24,0.029666254635352288,430,809,28,1,0.16666666666666666,2,6
9666,30,0.013452914798206279,1194,2230,29,1,0.2,0,5
5181,23,0.02006980802792321,539,1146,143,1,0.043478260869565216,5,23
5679,23,0.01823949246629659,681,1261,29,1,0.2,1,5
10616,21,0.009210526315789473,1146,2280,65,2,0.13333333333333333,3,15
5138,21,0.01838879159369527,575,1142,24,1,0.2,2,5
5509,39,0.032231404958677684,639,1210,83,1,0.07692307692307693,3,13
7576,13,0.007571345369831101,906,1717,55,1,0.08333333333333333,3,12
3323,16,0.022222222222222223,348,720,26,1,0.2,2,5
9310,77,0.03781925343811395,1021,2036,48,1,0.1111111111111111,1,9
5500,16,0.01392515230635335,552,1149,77,1,0.07142857142857142,2,14
2051,27,0.057815845824411134,229,467,30,1,0.2,0,5
4279,11,0.011739594450373533,479,937,57,1,0.1,2,10
8464,106,0.05190989226248776,1134,2042,33,1,0.14285714285714285,4,7
2757,21,0.032507739938080496,327,646,26,1,0.16666666666666666,3,6
9495,41,0.019412878787878788,1078,2112,111,1,0.047619047619047616,5,21
18467,28,0.007010515773660491,2119,3994,47,1,0.1111111111111111,1,9
13043,39,0.013392857142857142,1504,2912,104,1,0.05555555555555555,4,18
8767,22,0.011387163561076604,974,1932,140,1,0.037037037037037035,7,27
11255,15,0.006247396917950854,1250,2401,53,1,0.1111111111111111,2,9
6376,19,0.014189693801344288,722,1339,49,1,0.125,1,8
1811,7,0.01871657754010695,175,374,33,1,0.2,1,5
12668,48,0.016789087093389297,1511,2859,73,1,0.07692307692307693,1,13
10957,65,0.025470219435736678,1371,2552,22,1,0.2,3,5
7189,38,0.0230722525804493,872,1647,70,1,0.06666666666666667,3,15
2662,9,0.015332197614991482,276,587,39,1,0.2,1,5
4773,17,0.016881827209533268,535,1007,32,1,0.2,0,5
8621,57,0.029185867895545316,968,1953,60,1,0.09090909090909091,2,11
1825,17,0.04228855721393035,200,402,29,2,0.25,4,8
3916,6,0.007050528789659225,406,851,19,1,0.2,2,5
13013,37,0.012623677925622655,1541,2931,19,1,0.2,2,5
1486,7,0.02287581699346405,137,306,36,1,0.125,3,8
9113,90,0.04534005037783375,902,1985,107,1,0.06666666666666667,0,15
7690,22,0.013025458851391355,874,1689,45,1,0.125,2,8
8291,33,0.018302828618968387,923,1803,46,1,0.1,3,10
13609,34,0.011363636363636364,1595,2992,50,1,0.125,1,8
5034,37,0.03297682709447415,594,1122,26,1,0.2,0,5
7700,20,0.012084592145015106,823,1655,39,1,0.125,2,8
3538,8,0.010723860589812333,359,746,54,1,0.1,1,10
2783,15,0.025167785234899327,281,596,22,1,0.2,2,5
1315,4,0.012422360248447204,188,322,28,1,0.16666666666666666,3,6
7761,14,0.008428657435279952,864,1661,64,1,0.09090909090909091,5,11
2445,17,0.03262955854126679,244,521,24,1,0.2,2,5
3994,21,0.023178807947019868,477,906,33,1,0.2,1,5
6235,38,0.027065527065527065,727,1404,63,2,0.15384615384615385,6,13
10846,40,0.01702127659574468,1196,2350,37,1,0.2,0,5
4369,18,0.019088016967126194,479,943,52,1,0.1111111111111111,1,9
5394,23,0.020353982300884955,555,1130,36,1,0.14285714285714285,3,7
2618,25,0.04355400696864112,258,574,23,1,0.2,2,5
4931,35,0.03178928247048138,497,1101,35,1,0.16666666666666666,1,6
12016,32,0.01241753977493209,1316,2577,46,1,0.125,2,8
7669,26,0.014857142857142857,921,1750,46,1,0.1111111111111111,1,9
6415,33,0.022117962466487937,807,1492,35,1,0.16666666666666666,1,6
9321,38,0.019124308002013084,920,1987,34,1,0.2,1,5
4387,43,0.043522267206477734,520,988,21,1,0.2,3,5
19385,51,0.012073863636363636,2426,4224,64,1,0.1,3,10
2328,13,0.02524271844660194,271,515,29,1,0.2,1,5
6022,26,0.02058590657165479,642,1263,25,1,0.2,1,5
9793,52,0.02495201535508637,997,2084,62,1,0.1,3,10
8915,44,0.022575679835813236,1003,1949,33,1,0.2,1,5
10629,42,0.01826881252718573,1172,2299,177,1,0.03125,7,32
6845,15,0.010135135135135136,737,1480,48,1,0.14285714285714285,0,7
4694,39,0.03665413533834586,550,1064,17,1,0.2,3,5
4832,19,0.017210144927536232,543,1104,67,2,0.15384615384615385,5,13
9149,44,0.021945137157107233,1041,2005,153,1,0.04,4,25
7478,33,0.02,833,1650,30,1,0.2,0,5
6665,40,0.02768166089965398,705,1445,95,1,0.05263157894736842,7,19
3162,18,0.02553191489361702,378,705,93,1,0.07692307692307693,0,13
9155,15,0.00778816199376947,931,1926,44,1,0.16666666666666666,1,6
6981,6,0.004078857919782461,755,1471,31,1,0.16666666666666666,2,6
6896,33,0.020560747663551402,830,1605,25,1,0.2,1,5
5015,30,0.026761819803746655,533,1121,66,1,0.09090909090909091,2,11
4280,21,0.022292993630573247,477,942,29,1,0.2,1,5
6124,37,0.02650429799426934,704,1396,17,1,0.2,1,5
7448,25,0.014654161781946073,894,1706,29,1,0.16666666666666666,2,6
4862,36,0.032171581769437,576,1119,34,1,0.16666666666666666,0,6
9397,28,0.013638577691183634,1113,2053,31,1,0.2,1,5
9308,30,0.015633142261594582,911,1919,36,1,0.16666666666666666,2,6
4869,21,0.019980970504281638,538,1051,42,1,0.14285714285714285,1,7
7783,23,0.012957746478873239,971,1775,46,1,0.125,2,8
4666,36,0.035856573705179286,540,1004,19,1,0.2,2,5
4947,9,0.008620689655172414,506,1044,39,1,0.16666666666666666,1,6
12301,31,0.011593118922961856,1406,2674,46,1,0.1111111111111111,3,9
6039,13,0.009811320754716982,722,1325,36,1,0.2,1,5
11076,18,0.007630351844001695,1265,2359,35,1,0.2,1,5
6286,35,0.024475524475524476,653,1430,27,1,0.2,1,5
4381,13,0.01331967213114754,482,976,26,1,0.2,1,5
5842,9,0.007358953393295176,576,1223,46,1,0.125,2,8
4109,23,0.025027203482045703,465,919,44,1,0.14285714285714285,2,7
6263,31,0.02215868477483917,676,1399,43,1,0.16666666666666666,0,6
1765,19,0.04738154613466334,200,401,21,1,0.2,1,5
8230,48,0.0269209197980931,908,1783,33,1,0.14285714285714285,2,7
781,3,0.018072289156626505,85,166,28,1,0.2,1,5
9557,50,0.02333177788147457,1044,2143,21,1,0.2,2,5
7524,26,0.016219588271990017,760,1603,42,1,0.14285714285714285,2,7
3560,24,0.029411764705882353,404,816,32,2,0.2222222222222222,4,9
5451,29,0.023615635179153095,627,1228,26,1,0.2,1,5
1972,9,0.02142857142857143,218,420,63,1,0.07692307692307693,6,13
3270,14,0.01904761904761905,425,735,88,2,0.125,2,16
3854,26,0.028384279475982533,511,916,33,1,0.2,2,5
13211,48,0.016523235800344233,1453,2905,57,2,0.18181818181818182,3,11
27299,142,0.0233322379231022,3141,6086,59,1,0.1111111111111111,1,9
1923,8,0.019656019656019656,199,407,31,1,0.2,1,5
5480,9,0.00734094616639478,660,1226,28,1,0.2,3,5
3630,15,0.01937984496124031,400,774,58,1,0.14285714285714285,0,7
6004,20,0.016025641025641024,599,1248,204,1,0.02702702702702703,12,37
7400,34,0.021669853409815167,763,1569,75,1,0.07142857142857142,5,14
6148,42,0.030950626381724394,655,1357,53,1,0.125,0,8
1157,3,0.013215859030837005,97,227,38,1,0.1111111111111111,3,9
10881,24,0.00990507635163021,1271,2423,104,1,0.045454545454545456,6,22
8227,87,0.04644954618259477,930,1873,50,2,0.16666666666666666,5,12
7651,64,0.03634298693923907,980,1761,81,1,0.058823529411764705,3,17
7617,16,0.0093841642228739,928,1705,27,1,0.2,1,5
9129,23,0.011788826242952332,1052,1951,173,1,0.03125,7,32
7159,21,0.01348747591522158,843,1557,24,1,0.16666666666666666,3,6
12939,19,0.006800286327845383,1472,2794,38,1,0.2,0,5
5551,17,0.014143094841930116,598,1202,40,1,0.125,2,8
6422,20,0.014566642388929352,784,1373,66,1,0.08333333333333333,4,12
2717,9,0.015957446808510637,287,564,41,1,0.14285714285714285,1,7
2825,14,0.022435897435897436,329,624,57,1,0.1,3,10
15311,40,0.012195121951219513,1737,3280,70,1,0.07692307692307693,2,13
7480,12,0.007731958762886598,770,1552,59,1,0.07692307692307693,5,13
3640,5,0.006321112515802781,419,791,35,1,0.14285714285714285,2,7
3944,35,0.039414414414414414,445,888,27,1,0.16666666666666666,2,6
7529,35,0.021199273167777106,800,1651,24,1,0.16666666666666666,3,6
4090,15,0.01639344262295082,481,915,31,1,0.2,1,5
5370,28,0.02385008517887564,619,1174,36,1,0.2,0,5
9063,34,0.017215189873417722,1110,1975,33,1,0.14285714285714285,2,7
8995,37,0.018964633521271142,960,1951,33,1,0.2,1,5
2010,17,0.038901601830663615,223,437,50,1,0.125,2,8
7197,16,0.010184595798854232,834,1571,27,1,0.2,2,5
853,3,0.015789473684210527,96,190,34,1,0.16666666666666666,1,6
9934,29,0.013962445835339432,1062,2077,52,1,0.125,1,8
4789,9,0.008571428571428572,520,1050,52,1,0.125,2,8
4378,58,0.0562015503875969,531,1032,37,1,0.16666666666666666,1,6
5929,11,0.008716323296354992,631,1262,28,2,0.2857142857142857,2,7
10127,26,0.011850501367365542,1133,2194,66,1,0.07142857142857142,2,14
10745,23,0.009824861170439982,1251,2341,34,1,0.2,1,5
4667,20,0.01904761904761905,544,1050,29,1,0.16666666666666666,0,6
4235,19,0.021252796420581657,469,894,26,1,0.2,1,5
7907,80,0.04700352526439483,838,1702,55,1,0.1,2,10
1896,1,0.0025575447570332483,168,391,29,1,0.16666666666666666,1,6
3075,14,0.02074074074074074,336,675,53,1,0.09090909090909091,1,11
6506,13,0.009938837920489297,588,1308,32,1,0.2,0,5
6964,16,0.010832769126607989,773,1477,30,1,0.2,2,5
5665,22,0.01740506329113924,688,1264,34,1,0.14285714285714285,3,7
2460,7,0.013565891472868217,234,516,33,1,0.14285714285714285,2,7
3595,9,0.011703511053315995,374,769,30,1,0.16666666666666666,1,6
7283,26,0.016645326504481434,748,1562,42,1,0.1111111111111111,2,9
4747,25,0.023786869647954328,522,1051,61,1,0.07692307692307693,3,13
9810,28,0.013539651837524178,1036,2068,222,5,0.1282051282051282,7,39
7836,21,0.012374779021803181,799,1697,59,1,0.09090909090909091,1,11
10189,57,0.026231017027151405,1063,2173,87,1,0.07142857142857142,1,14
7540,36,0.02204531537048377,828,1633,77,1,0.06666666666666667,4,15
3303,11,0.015130674002751032,367,727,43,1,0.1,3,10
5928,19,0.014022140221402213,721,1355,22,1,0.16666666666666666,2,6
2270,3,0.006437768240343348,219,466,28,1,0.2,1,5
5761,41,0.03235990528808208,621,1267,53,1,0.07142857142857142,8,14
3177,18,0.02706766917293233,330,665,26,1,0.2,0,5
3701,42,0.04970414201183432,414,845,47,1,0.1111111111111111,1,9
4975,33,0.03019213174748399,550,1093,68,1,0.09090909090909091,3,11
5629,19,0.014671814671814672,679,1295,26,1,0.16666666666666666,3,6
8978,17,0.008740359897172237,1016,1945,69,1,0.1,1,10
11755,33,0.012885591565794611,1358,2561,30,1,0.2,1,5
7692,33,0.018425460636515914,1020,1791,59,1,0.08333333333333333,5,12
8831,52,0.026790314270994334,928,1941,56,1,0.08333333333333333,4,12
4057,7,0.008036739380022962,450,871,36,1,0.125,2,8
8551,22,0.01131687242798354,997,1944,32,1,0.14285714285714285,2,7
6169,20,0.015163002274450341,678,1319,182,4,0.1111111111111111,6,36
3648,27,0.033707865168539325,391,801,39,2,0.25,2,8
10802,37,0.014901329037454692,1304,2483,50,1,0.1,2,10
4342,35,0.03626943005181347,459,965,39,1,0.14285714285714285,3,7
2294,8,0.016260162601626018,238,492,25,1,0.16666666666666666,2,6
10055,18,0.008126410835214447,1217,2215,92,1,0.0625,5,16
8601,10,0.005279831045406547,973,1894,124,1,0.047619047619047616,5,21
11489,44,0.017614091273018415,1291,2498,46,1,0.16666666666666666,1,6
6615,27,0.018255578093306288,787,1479,38,1,0.16666666666666666,1,6
8369,51,0.027258150721539285,1005,1871,65,1,0.1,2,10
9530,59,0.028297362110311752,991,2085,50,1,0.14285714285714285,1,7
5746,13,0.010260457774269928,649,1267,19,1,0.2,1,5
2969,25,0.03731343283582089,336,670,29,1,0.2,2,5
4776,36,0.03293687099725526,557,1093,35,1,0.2,1,5
3448,7,0.009485094850948509,375,738,41,1,0.16666666666666666,1,6
11026,69,0.02845360824742268,1204,2425,52,1,0.1,3,10
4022,9,0.009698275862068966,509,928,70,1,0.0625,8,16
29603,247,0.03672316384180791,3439,6726,35,1,0.16666666666666666,1,6
4070,12,0.013574660633484163,456,884,28,1,0.2,1,5
2176,3,0.006134969325153374,258,489,26,1,0.2,0,5
7021,15,0.009696186166774402,820,1547,49,1,0.1111111111111111,2,9
7743,23,0.01416256157635468,824,1624,58,1,0.125,1,8
2270,6,0.011857707509881422,265,506,39,1,0.14285714285714285,2,7
2397,7,0.013011152416356878,265,538,26,1,0.2,1,5
11463,46,0.017961733697774308,1362,2561,25,1,0.2,1,5
11318,47,0.01833788529067499,1386,2563,34,1,0.125,2,8
12405,42,0.016166281755196306,1331,2598,43,1,0.16666666666666666,1,6
4568,19,0.020496224379719527,455,927,41,1,0.14285714285714285,2,7
5458,29,0.02375102375102375,661,1221,50,1,0.1,3,10
5681,22,0.019064124783362217,604,1154,48,1,0.09090909090909091,5,11
6862,11,0.007208387942332897,780,1526,44,1,0.125,3,8
7767,37,0.02182890855457227,859,1695,47,2,0.2,3,10
14649,68,0.020846106683016553,1768,3262,116,1,0.05,3,20
9377,15,0.007052186177715092,1106,2127,135,1,0.045454545454545456,4,22
9658,51,0.02403393025447691,1026,2122,72,1,0.1111111111111111,0,9
1321,1,0.003787878787878788,108,264,48,1,0.1111111111111111,4,9
11102,23,0.009745762711864408,1145,2360,59,1,0.1111111111111111,1,9
2364,8,0.016359918200409,232,489,39,1,0.14285714285714285,2,7
11228,45,0.018014411529223378,1304,2498,49,1,0.09090909090909091,2,11
10643,32,0.013937282229965157,1220,2296,69,1,0.08333333333333333,3,12
2120,5,0.01152073732718894,191,434,28,1,0.16666666666666666,1,6
3278,9,0.01171875,426,768,52,2,0.2857142857142857,1,7
4526,38,0.034830430797433545,620,1091,20,1,0.16666666666666666,2,6
2689,17,0.029259896729776247,282,581,38,1,0.125,1,8
5961,16,0.012738853503184714,625,1256,27,1,0.2,1,5
11075,49,0.02138804015713662,1084,2291,87,1,0.06666666666666667,3,15
6061,24,0.0192,600,1250,52,1,0.1,2,10
9529,23,0.011175898931000973,1078,2058,48,1,0.125,0,8
8871,17,0.008794619762027936,973,1933,193,1,0.030303030303030304,6,33
1958,7,0.016706443914081145,197,419,25,1,0.16666666666666666,1,6
4786,32,0.030131826741996232,520,1062,47,1,0.16666666666666666,1,6
3014,20,0.029585798816568046,328,676,76,1,0.07692307692307693,2,13
9112,28,0.01432225063938619,1037,1955,158,2,0.06666666666666667,8,30
5431,10,0.00877963125548727,550,1139,47,1,0.1111111111111111,2,9
3186,11,0.01585014409221902,365,694,20,1,0.16666666666666666,3,6
1679,9,0.022900763358778626,207,393,29,1,0.16666666666666666,1,6
5833,16,0.012861736334405145,622,1244,36,1,0.125,4,8
10268,39,0.0173256330519769,1190,2251,23,2,0.3333333333333333,2,6
7300,33,0.020282728948985862,813,1627,95,1,0.06666666666666667,3,15
2340,13,0.02443609022556391,261,532,26,1,0.2,1,5
4167,10,0.011210762331838564,432,892,29,1,0.16666666666666666,1,6
3787,14,0.01684717208182912,473,831,50,1,0.1,1,10
9418,48,0.02302158273381295,1133,2085,48,1,0.1,4,10
4470,32,0.03203203203203203,565,999,29,1,0.16666666666666666,2,6
