document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
6836,22,0.014864864864864866,720,1480,23,1,0.2,1,5
10322,49,0.022843822843822845,1018,2145,149,1,0.043478260869565216,2,23
2173,13,0.025390625,282,512,43,1,0.1111111111111111,1,9
3791,17,0.020656136087484813,389,823,66,1,0.08333333333333333,3,12
5253,8,0.00706090026478376,575,1133,59,1,0.07692307692307693,3,13
7892,25,0.014459224985540775,851,1729,26,1,0.2,1,5
6379,18,0.012756909992912827,721,1411,51,1,0.1111111111111111,1,9
2264,3,0.005859375,264,512,26,1,0.16666666666666666,2,6
9674,31,0.014832535885167464,1018,2090,48,1,0.125,1,8
3922,19,0.021566401816118047,408,881,46,1,0.1111111111111111,1,9
8743,52,0.026355803345159655,1037,1973,54,1,0.125,2,8
3458,11,0.014511873350923483,395,758,30,1,0.16666666666666666,2,6
9095,32,0.015518913676042677,1070,2062,62,1,0.1111111111111111,2,9
6575,42,0.029186935371785964,717,1439,105,1,0.05555555555555555,5,18
10138,34,0.014912280701754385,1168,2280,82,1,0.08333333333333333,2,12
10297,37,0.01637892872952634,1168,2259,40,1,0.16666666666666666,2,6
10941,53,0.02181967888019761,1171,2429,108,1,0.05555555555555555,3,18
4345,30,0.03128258602711158,455,959,25,1,0.16666666666666666,1,6
3890,26,0.030197444831591175,456,861,30,1,0.16666666666666666,2,6
2533,7,0.013358778625954198,233,524,22,1,0.2,2,5
6077,17,0.013006885998469778,703,1307,53,2,0.16666666666666666,3,12
11199,22,0.009151414309484194,1285,2404,122,2,0.1,5,20
1519,6,0.01929260450160772,148,311,33,1,0.16666666666666666,2,6
6302,13,0.009135628952916374,805,1423,105,2,0.1,5,20
18703,53,0.013353489543965735,2168,3969,23,1,0.2,2,5
5039,10,0.009250693802035153,530,1081,61,1,0.07692307692307693,4,13
3558,91,0.10833333333333334,366,840,51,1,0.125,2,8
9161,42,0.021287379624936646,1003,1973,57,1,0.1,3,10
2987,5,0.007898894154818325,327,633,52,1,0.09090909090909091,5,11
5824,43,0.03356752537080406,677,1281,31,1,0.2,0,5
6291,90,0.06540697674418605,658,1376,41,1,0.1111111111111111,4,9
6026,13,0.01015625,626,1280,159,1,0.03571428571428571,5,28
10874,115,0.04563492063492063,1320,2520,26,1,0.2,1,5
2432,10,0.020833333333333332,216,480,32,1,0.2,1,5
3768,10,0.012515644555694618,388,799,22,1,0.2,1,5
5930,16,0.011594202898550725,750,1380,50,1,0.1,2,10
4934,24,0.021352313167259787,596,1124,51,1,0.125,0,8
5703,43,0.03228228228228228,670,1332,33,1,0.16666666666666666,1,6
10983,41,0.01796669588080631,1092,2282,140,1,0.043478260869565216,4,23
4460,11,0.011434511434511435,506,962,35,1,0.16666666666666666,1,6
4270,19,0.020496224379719527,451,927,35,1,0.16666666666666666,2,6
6242,17,0.012168933428775949,731,1397,29,1,0.2,2,5
2138,3,0.006521739130434782,212,460,141,1,0.041666666666666664,5,24
3431,11,0.014511873350923483,378,758,38,1,0.16666666666666666,1,6
5612,34,0.02722177742193755,581,1249,16,1,0.2,3,5
2875,24,0.03761755485893417,336,638,38,1,0.2,0,5
7358,10,0.006273525721455458,817,1594,83,1,0.07142857142857142,4,14
11990,26,0.010172143974960876,1284,2556,97,1,0.058823529411764705,2,17
7843,22,0.012850467289719626,894,1712,28,1,0.2,1,5
4263,20,0.02030456852791878,529,985,32,1,0.2,1,5
6294,26,0.01913171449595291,666,1359,42,1,0.16666666666666666,1,6
4954,11,0.01014760147601476,568,1084,102,1,0.05555555555555555,4,18
2787,13,0.020030816640986132,359,649,21,1,0.2,2,5
9323,38,0.019279553526128868,945,1971,44,1,0.14285714285714285,1,7
2252,26,0.053169734151329244,226,489,42,1,0.16666666666666666,0,6
8799,42,0.021212121212121213,921,1980,93,1,0.05263157894736842,4,19
3903,39,0.043721973094170405,451,892,26,1,0.2,0,5
3798,32,0.03931203931203931,396,814,27,1,0.2,0,5
3924,23,0.02702702702702703,437,851,56,1,0.125,1,8
3730,11,0.014066496163682864,311,782,27,1,0.16666666666666666,2,6
76309,204,0.012029720485906358,9160,16958,31,1,0.2,1,5
4911,13,0.012380952380952381,560,1050,29,1,0.2,0,5
3639,7,0.009079118028534372,399,771,37,1,0.16666666666666666,0,6
13646,32,0.010723860589812333,1489,2984,139,1,0.037037037037037035,7,27
9958,36,0.015789473684210527,1195,2280,105,1,0.058823529411764705,4,17
11380,35,0.013736263736263736,1291,2548,146,1,0.03571428571428571,8,28
13152,24,0.008495575221238939,1387,2825,263,1,0.02040816326530612,10,49
8192,17,0.009798270893371758,867,1735,111,1,0.05555555555555555,3,18
4331,15,0.015045135406218655,557,997,42,1,0.1111111111111111,4,9
7849,22,0.012790697674418604,868,1720,48,1,0.14285714285714285,1,7
18772,48,0.011701608971233545,2037,4102,143,1,0.037037037037037035,6,27
12793,33,0.011743772241992882,1455,2810,141,1,0.045454545454545456,4,22
3882,23,0.026285714285714287,467,875,32,1,0.16666666666666666,1,6
4903,15,0.013686131386861315,583,1096,29,1,0.2,2,5
8442,38,0.020787746170678335,888,1828,22,1,0.2,1,5
11460,50,0.02039983680130559,1261,2451,126,2,0.08695652173913043,6,23
8823,21,0.011170212765957447,970,1880,45,1,0.125,3,8
4221,16,0.017817371937639197,421,898,37,1,0.16666666666666666,1,6
1311,2,0.007352941176470588,147,272,30,1,0.2,1,5
4299,24,0.025613660618996798,462,937,34,1,0.2,1,5
12022,51,0.0193621867881549,1262,2634,108,2,0.09523809523809523,5,21
2781,18,0.028662420382165606,320,628,18,1,0.2,3,5
9063,49,0.02378640776699029,1078,2060,39,1,0.125,1,8
8754,42,0.021671826625386997,1047,1938,32,1,0.16666666666666666,1,6
34124,99,0.013226452905811623,3993,7485,23,1,0.2,1,5
1245,3,0.011235955056179775,123,267,38,1,0.125,2,8
4679,12,0.011964107676969093,493,1003,58,1,0.08333333333333333,3,12
8037,21,0.012345679012345678,904,1701,77,1,0.09090909090909091,1,11
2891,5,0.008237232289950576,246,607,28,1,0.16666666666666666,1,6
14618,82,0.02551337896701929,1758,3214,34,1,0.16666666666666666,2,6
1946,13,0.02947845804988662,235,441,31,1,0.2,0,5
5332,9,0.008028545941123996,559,1121,92,1,0.07142857142857142,3,14
27550,103,0.01717239079693231,3138,5998,40,1,0.125,2,8
2153,13,0.028761061946902654,224,452,28,1,0.16666666666666666,2,6
6737,19,0.012969283276450512,740,1465,28,1,0.2,1,5
9464,36,0.01806322127446061,977,1993,139,1,0.038461538461538464,4,26
1306,8,0.025806451612903226,171,310,28,1,0.2,1,5
3491,11,0.01437908496732026,377,765,92,1,0.07142857142857142,1,14
2803,9,0.014900662251655629,338,604,42,1,0.14285714285714285,2,7
8977,32,0.01664932362122789,962,1922,52,1,0.1,3,10
9560,33,0.015706806282722512,1080,2101,27,1,0.2,2,5
7283,29,0.018506700701978303,772,1567,146,2,0.08,4,25
9034,40,0.020171457387796268,1018,1983,36,1,0.125,3,8
4338,18,0.019313304721030045,438,932,27,1,0.2,0,5
3143,5,0.007462686567164179,331,670,54,1,0.125,2,8
6183,22,0.016910069177555727,634,1301,35,1,0.16666666666666666,1,6
5205,9,0.007957559681697613,607,1131,49,1,0.08333333333333333,5,12
2562,11,0.018835616438356163,322,584,23,1,0.2,2,5
2675,24,0.043010752688172046,278,558,28,1,0.2,0,5
10527,39,0.017256637168141593,1108,2260,40,1,0.1,3,10
2193,45,0.09090909090909091,238,495,35,1,0.16666666666666666,2,6
2401,27,0.05325443786982249,240,507,34,1,0.16666666666666666,1,6
11160,29,0.012098456403838132,1227,2397,149,1,0.03571428571428571,4,28
9869,42,0.019525801952580194,1070,2151,56,1,0.1111111111111111,1,9
7215,31,0.019147621988882025,792,1619,28,1,0.2,2,5
3869,12,0.01406799531066823,442,853,64,1,0.09090909090909091,2,11
1710,17,0.04239401496259352,209,401,27,1,0.2,1,5
2340,15,0.028790786948176585,282,521,21,1,0.2,2,5
8153,31,0.018697225572979495,781,1658,43,1,0.16666666666666666,3,6
830,2,0.01092896174863388,83,183,24,1,0.2,1,5
4975,20,0.01737619461337967,596,1151,44,1,0.1111111111111111,2,9
5265,11,0.00975177304964539,512,1128,89,1,0.05555555555555555,3,18
4143,9,0.01005586592178771,456,895,63,1,0.09090909090909091,4,11
6797,50,0.032509752925877766,823,1538,63,1,0.125,2,8
3348,5,0.007342143906020558,339,681,43,1,0.1111111111111111,2,9
10272,31,0.014775977121067683,1041,2098,49,1,0.125,1,8
6312,14,0.009831460674157303,759,1424,37,1,0.16666666666666666,2,6
5342,36,0.029435813573180702,638,1223,42,1,0.1111111111111111,0,9
10398,14,0.006089604175728578,1175,2299,43,1,0.16666666666666666,0,6
15283,33,0.009680258140217073,1847,3409,72,1,0.08333333333333333,1,12
9477,143,0.06424079065588499,1120,2226,80,1,0.08333333333333333,3,12
9589,76,0.037383177570093455,945,2033,84,1,0.07692307692307693,2,13
1430,3,0.010526315789473684,129,285,18,1,0.2,3,5
2340,28,0.05273069679849341,259,531,30,1,0.2,1,5
2985,18,0.028616852146263912,326,629,34,1,0.14285714285714285,2,7
8077,36,0.020761245674740483,811,1734,42,1,0.16666666666666666,0,6
4602,13,0.012633624878522837,533,1029,42,1,0.125,2,8
10452,37,0.016171328671328672,1197,2288,35,1,0.14285714285714285,2,7
3392,13,0.018387553041018388,352,707,62,1,0.09090909090909091,2,11
7052,11,0.007194244604316547,774,1529,76,1,0.07142857142857142,3,14
3603,13,0.016624040920716114,375,782,28,1,0.2,1,5
12783,57,0.02054794520547945,1357,2774,53,1,0.1,2,10
2304,3,0.005940594059405941,253,505,129,1,0.04,6,25
2682,18,0.030405405405405407,304,592,38,1,0.125,2,8
14019,77,0.024616368286445013,1618,3128,49,1,0.125,0,8
23192,146,0.027422990232907587,2914,5324,30,1,0.16666666666666666,0,6
3254,43,0.05643044619422572,378,762,35,1,0.1111111111111111,4,9
4576,25,0.023277467411545624,546,1074,23,1,0.2,1,5
4961,29,0.025064822817631807,594,1157,116,1,0.045454545454545456,5,22
4726,25,0.02413127413127413,495,1036,36,1,0.16666666666666666,2,6
4978,9,0.008364312267657992,549,1076,60,1,0.07692307692307693,4,13
9106,21,0.010665312341289994,1022,1969,66,1,0.1,2,10
2569,16,0.028622540250447227,276,559,34,1,0.14285714285714285,2,7
13865,52,0.017184401850627893,1567,3026,23,1,0.2,1,5
2982,10,0.014534883720930232,355,688,28,1,0.125,3,8
7370,17,0.010745891276864728,736,1582,75,1,0.07142857142857142,5,14
1654,5,0.01288659793814433,219,388,24,1,0.16666666666666666,1,6
8084,33,0.019572953736654804,807,1686,46,1,0.09090909090909091,5,11
9607,32,0.015458937198067632,1007,2070,179,1,0.037037037037037035,0,27
3856,8,0.008958566629339306,487,893,25,1,0.2,1,5
5228,30,0.026833631484794274,562,1118,26,1,0.2,1,5
4298,3,0.0033519553072625698,424,895,22,1,0.2,2,5
9496,44,0.02183622828784119,1006,2015,59,1,0.09090909090909091,1,11
6417,22,0.015918958031837915,735,1382,56,1,0.14285714285714285,1,7
8934,20,0.010570824524312896,850,1892,98,1,0.06666666666666667,3,15
6583,49,0.03234323432343234,830,1515,66,1,0.1111111111111111,1,9
7744,23,0.013682331945270671,810,1681,37,1,0.125,3,8
3446,20,0.0273972602739726,353,730,87,1,0.07142857142857142,1,14
22862,26,0.00556864424930392,2342,4669,27,1,0.16666666666666666,2,6
11930,49,0.019043917605907502,1263,2573,71,1,0.09090909090909091,3,11
12432,62,0.022398843930635837,1386,2768,108,2,0.08,9,25
4594,32,0.0311587147030185,521,1027,90,1,0.0625,3,16
4006,12,0.014545454545454545,387,825,82,1,0.06666666666666667,2,15
4781,17,0.015977443609022556,570,1064,58,1,0.07692307692307693,4,13
4575,11,0.011727078891257996,423,938,30,1,0.16666666666666666,2,6
1660,13,0.03494623655913978,189,372,33,1,0.2,0,5
2274,7,0.014522821576763486,226,482,26,1,0.2,2,5
12258,51,0.018736223365172666,1443,2722,35,1,0.16666666666666666,2,6
3415,13,0.016861219195849545,427,771,77,1,0.0625,3,16
11899,42,0.015584415584415584,1402,2695,81,1,0.07142857142857142,4,14
9071,64,0.03135717785399314,1066,2041,94,1,0.07692307692307693,0,13
5975,16,0.013018714401952807,563,1229,54,1,0.1,2,10
10817,31,0.01256586947709769,1388,2467,33,1,0.2,0,5
4616,7,0.00667302192564347,564,1049,55,1,0.08333333333333333,3,12
3254,17,0.024531024531024532,320,693,29,1,0.2,0,5
8184,35,0.018597236981934114,1006,1882,61,1,0.09090909090909091,2,11
2109,9,0.019230769230769232,245,468,33,1,0.2,1,5
6117,35,0.027559055118110236,563,1270,61,1,0.09090909090909091,1,11
3484,21,0.025210084033613446,475,833,28,1,0.2,1,5
2384,13,0.025390625,245,512,39,1,0.14285714285714285,1,7
9250,19,0.009476309226932668,1054,2005,109,1,0.05263157894736842,8,19
5108,33,0.028820960698689956,611,1145,21,1,0.2,1,5
7166,37,0.023096129837702872,798,1602,65,1,0.1,1,10
8414,31,0.01650692225772098,1003,1878,69,1,0.08333333333333333,3,12
9633,33,0.014601769911504425,1237,2260,59,1,0.09090909090909091,1,11
51587,111,0.009814323607427056,6078,11310,52,1,0.125,1,8
1804,7,0.016355140186915886,218,428,28,1,0.2,1,5
28448,139,0.020774174263936632,3651,6691,41,1,0.125,2,8
20978,112,0.022494476802570797,2724,4979,66,1,0.08333333333333333,5,12
3698,17,0.021518987341772152,376,790,68,1,0.1111111111111111,0,9
10321,22,0.009302325581395349,1278,2365,37,1,0.14285714285714285,1,7
30304,171,0.024125282167042888,3822,7088,45,1,0.1111111111111111,3,9
9204,12,0.006045340050377834,1038,1985,49,2,0.2222222222222222,1,9
720,1,0.00684931506849315,65,146,28,1,0.16666666666666666,1,6
11053,71,0.029206088029617442,1217,2431,50,1,0.125,2,8
3473,7,0.009655172413793104,350,725,32,1,0.16666666666666666,1,6
1881,9,0.02158273381294964,215,417,38,1,0.2,1,5
4074,20,0.022002200220022004,474,909,41,1,0.125,2,8
3908,26,0.02927927927927928,456,888,40,1,0.125,2,8
3076,28,0.04093567251461988,340,684,32,1,0.16666666666666666,0,6
7559,39,0.024761904761904763,707,1575,67,1,0.1111111111111111,1,9
8366,18,0.009787928221859706,951,1839,99,2,0.11764705882352941,2,17
4682,21,0.020608439646712464,518,1019,66,1,0.08333333333333333,4,12
9530,16,0.007789678675754625,1094,2054,31,1,0.2,1,5
33321,216,0.027831465017394665,4157,7761,42,1,0.14285714285714285,2,7
4054,19,0.021300448430493273,425,892,54,1,0.1111111111111111,2,9
2966,16,0.024844720496894408,299,644,69,1,0.07142857142857142,3,14
4583,35,0.03365384615384615,511,1040,48,1,0.125,0,8
5813,42,0.034454470877768664,586,1219,30,1,0.16666666666666666,1,6
6371,16,0.011594202898550725,735,1380,99,1,0.0625,4,16
2329,29,0.05609284332688588,254,517,28,1,0.2,0,5
2211,20,0.04184100418410042,238,478,34,1,0.14285714285714285,2,7
4331,16,0.016666666666666666,464,960,55,2,0.25,0,8
5768,7,0.0054858934169279,689,1276,37,1,0.16666666666666666,1,6
8749,27,0.014278159703860392,959,1891,19,1,0.16666666666666666,3,6
4709,10,0.00980392156862745,528,1020,91,1,0.0625,0,16
1860,2,0.005128205128205128,178,390,102,1,0.058823529411764705,3,17
6120,43,0.03118201595358956,710,1379,46,1,0.1,3,10
2328,5,0.009881422924901186,287,506,32,1,0.2,1,5
2483,2,0.0040650406504065045,223,492,84,1,0.06666666666666667,4,15
2926,19,0.0297339593114241,317,639,52,1,0.1,2,10
2319,23,0.045275590551181105,235,508,24,1,0.2,1,5
7508,34,0.01989467524868344,841,1709,62,1,0.09090909090909091,0,11
5314,48,0.04040404040404041,596,1188,24,1,0.2,2,5
3777,19,0.022754491017964073,423,835,38,1,0.16666666666666666,0,6
32647,240,0.03152088258471237,3978,7614,27,1,0.2,3,5
4655,10,0.009578544061302681,519,1044,35,1,0.14285714285714285,0,7
2812,11,0.016923076923076923,327,650,24,1,0.16666666666666666,2,6
6842,13,0.008873720136518772,769,1465,46,1,0.14285714285714285,1,7
12001,38,0.013883814395323347,1567,2737,77,1,0.07692307692307693,2,13
9003,61,0.02906145783706527,1135,2099,34,1,0.14285714285714285,1,7
6458,29,0.018794556059624108,850,1543,28,1,0.16666666666666666,1,6
2468,22,0.04158790170132325,242,529,28,1,0.16666666666666666,3,6
7899,36,0.020833333333333332,871,1728,64,1,0.09090909090909091,1,11
5063,31,0.026541095890410957,628,1168,25,1,0.2,0,5
9354,57,0.027233635929288104,1111,2093,57,1,0.08333333333333333,3,12
10490,33,0.014679715302491103,1126,2248,86,1,0.07142857142857142,3,14
9350,23,0.011121856866537718,1072,2068,139,1,0.047619047619047616,3,21
13089,72,0.02572347266881029,1393,2799,108,1,0.058823529411764705,3,17
3933,46,0.04806687565308255,500,957,39,1,0.14285714285714285,2,7
4649,25,0.02413127413127413,573,1036,45,1,0.125,1,8
7827,23,0.013372093023255814,880,1720,36,1,0.2,1,5
9231,49,0.02387914230019493,1037,2052,71,1,0.08333333333333333,1,12
9498,67,0.032382793620106334,1045,2069,82,1,0.07142857142857142,1,14
9446,23,0.01121951219512195,1007,2050,147,1,0.034482758620689655,6,29
18049,89,0.022721470513147816,1960,3917,96,2,0.1111111111111111,5,18
7244,38,0.023735165521549032,798,1601,66,1,0.06666666666666667,5,15
10267,49,0.022497704315886134,1044,2178,193,2,0.06451612903225806,2,31
3352,23,0.029150823827629912,371,789,49,1,0.1,3,10
4784,17,0.016299137104506232,551,1043,26,1,0.2,1,5
1252,3,0.010638297872340425,123,282,28,1,0.16666666666666666,1,6
1601,11,0.030136986301369864,183,365,23,1,0.2,1,5
3268,6,0.0075,459,800,24,1,0.2,2,5
2014,13,0.029411764705882353,199,442,30,1,0.2,2,5
2569,17,0.02905982905982906,312,585,27,1,0.2,1,5
3742,14,0.01761006289308176,382,795,26,1,0.2,1,5
5487,15,0.012626262626262626,624,1188,55,1,0.1,1,10
6441,11,0.007529089664613279,813,1461,28,1,0.14285714285714285,3,7
3560,15,0.019083969465648856,402,786,46,1,0.1111111111111111,3,9
3960,21,0.02422145328719723,450,867,32,1,0.16666666666666666,1,6
8915,25,0.013068478829064296,969,1913,87,1,0.058823529411764705,5,17
3547,7,0.008894536213468869,364,787,49,1,0.125,2,8
1393,4,0.013289036544850499,130,301,33,1,0.14285714285714285,2,7
1701,5,0.01272264631043257,208,393,30,1,0.16666666666666666,0,6
6432,22,0.015804597701149427,660,1392,69,1,0.1,0,10
13574,50,0.016840687100033683,1534,2969,40,1,0.16666666666666666,1,6
4038,14,0.016355140186915886,415,856,23,1,0.2,1,5
5410,15,0.012798634812286689,593,1172,57,1,0.08333333333333333,3,12
10663,31,0.013247863247863248,1132,2340,47,1,0.1111111111111111,1,9
2277,3,0.006048387096774193,229,496,27,1,0.16666666666666666,2,6
3744,17,0.021013597033374538,407,809,46,2,0.2,1,10
28437,277,0.044440879191400606,3190,6233,50,1,0.14285714285714285,2,7
13963,71,0.022611464968152865,1657,3140,44,1,0.125,0,8
6244,34,0.023809523809523808,727,1428,45,1,0.125,3,8
19441,30,0.007211538461538462,2118,4160,66,1,0.09090909090909091,3,11
4014,21,0.025423728813559324,372,826,35,1,0.16666666666666666,1,6
9315,59,0.028406355320173327,1065,2077,61,1,0.09090909090909091,3,11
6336,17,0.012518409425625921,684,1358,63,1,0.1,1,10
26397,190,0.03247308152452572,3137,5851,41,1,0.14285714285714285,1,7
8122,39,0.022753792298716453,818,1714,51,1,0.125,1,8
2025,10,0.024390243902439025,191,410,51,1,0.14285714285714285,1,7
3450,32,0.04193971166448231,380,763,25,1,0.2,1,5
6381,28,0.019676739283204497,722,1423,36,1,0.14285714285714285,1,7
3541,11,0.014986376021798364,351,734,73,1,0.07142857142857142,3,14
2123,18,0.03643724696356275,260,494,27,1,0.16666666666666666,2,6
5311,8,0.006962576153176675,591,1149,31,1,0.16666666666666666,1,6
47901,174,0.016538351867693184,5646,10521,155,1,0.037037037037037035,6,27
8359,27,0.014523937600860678,1071,1859,63,1,0.1,2,10
8611,57,0.028414755732801594,1071,2006,58,3,0.23076923076923078,3,13
9800,39,0.018651362984218076,1061,2091,44,1,0.1111111111111111,2,9
9454,17,0.00839091806515301,1106,2026,40,1,0.2,1,5
4849,21,0.020134228187919462,517,1043,102,1,0.05555555555555555,4,18
2398,10,0.020242914979757085,240,494,32,1,0.2,0,5
14755,21,0.006505576208178439,1678,3228,106,1,0.0625,2,16
10783,26,0.010743801652892562,1217,2420,255,1,0.02040816326530612,15,49
5209,17,0.015468607825295723,614,1099,59,1,0.125,2,8
2844,37,0.05727554179566564,305,646,31,1,0.2,0,5
10289,48,0.021333333333333333,1100,2250,85,1,0.07692307692307693,0,13
1881,3,0.007281553398058253,219,412,31,1,0.16666666666666666,1,6
2468,17,0.03041144901610018,287,559,31,1,0.16666666666666666,1,6
34392,142,0.018530601592065772,4261,7663,65,1,0.09090909090909091,2,11
1737,5,0.0136986301369863,182,365,20,1,0.2,2,5
2917,23,0.03412462908011869,355,674,20,1,0.2,2,5
11189,41,0.017205203524968526,1206,2383,136,2,0.07692307692307693,7,26
16657,131,0.033223433933553134,2123,3943,39,1,0.16666666666666666,1,6
1913,7,0.01707317073170732,198,410,38,1,0.14285714285714285,2,7
7286,24,0.015141955835962145,839,1585,90,1,0.0625,3,16
4447,11,0.011789924973204717,470,933,44,1,0.125,2,8
2215,11,0.02217741935483871,255,496,32,1,0.2,0,5
12038,72,0.026277372262773723,1455,2740,52,2,0.2,2,10
8922,33,0.01838440111420613,857,1795,80,1,0.07142857142857142,5,14
4285,22,0.023157894736842106,494,950,26,1,0.2,1,5
31087,94,0.01421012849584278,3629,6615,51,3,0.3,0,10
2176,11,0.023109243697478993,255,476,25,1,0.2,1,5
4778,15,0.013636363636363636,560,1100,51,1,0.1111111111111111,0,9
2579,13,0.025490196078431372,217,510,48,1,0.16666666666666666,0,6
937,1,0.004975124378109453,93,201,28,1,0.2,1,5
9361,21,0.010154738878143133,1140,2068,58,1,0.125,1,8
1652,5,0.014619883040935672,139,342,26,1,0.2,1,5
3134,23,0.03543913713405239,329,649,24,1,0.2,1,5
3987,19,0.02219626168224299,388,856,56,1,0.14285714285714285,0,7
3276,22,0.02972972972972973,397,740,57,1,0.09090909090909091,2,11
3130,34,0.04809052333804809,364,707,18,1,0.2,2,5
12518,47,0.017796289284361985,1295,2641,69,1,0.08333333333333333,4,12
2375,7,0.013133208255159476,301,533,65,1,0.08333333333333333,4,12
9167,22,0.011387163561076604,984,1932,36,1,0.16666666666666666,0,6
3049,25,0.03581661891117478,385,698,28,1,0.16666666666666666,1,6
10691,17,0.007575757575757576,1146,2244,57,1,0.14285714285714285,1,7
3761,20,0.022857142857142857,457,875,29,1,0.14285714285714285,0,7
4824,18,0.015638575152041704,669,1151,50,1,0.14285714285714285,0,7
4088,37,0.039445628997867806,480,938,107,1,0.047619047619047616,7,21
29913,171,0.025427509293680296,3565,6725,38,1,0.125,2,8
3778,19,0.02383939774153074,405,797,25,1,0.2,1,5
1331,1,0.003676470588235294,134,272,73,1,0.09090909090909091,0,11
11585,37,0.01466508125247721,1359,2523,45,1,0.1111111111111111,2,9
4684,13,0.013,482,1000,37,1,0.2,0,5
8829,29,0.0154419595314164,896,1878,91,1,0.06666666666666667,2,15
4960,26,0.024029574861367836,532,1082,52,1,0.1,1,10
3760,12,0.015523932729624839,366,773,55,1,0.1,2,10
8917,28,0.01417004048582996,1036,1976,200,1,0.03125,7,32
2873,11,0.017770597738287562,315,619,124,1,0.05,2,20
2975,14,0.022116903633491312,321,633,71,1,0.08333333333333333,1,12
5671,13,0.01024428684003152,699,1269,82,1,0.07142857142857142,4,14
3398,23,0.032624113475177303,341,705,32,1,0.14285714285714285,2,7
2122,9,0.019189765458422176,242,469,33,1,0.16666666666666666,1,6
1601,9,0.02608695652173913,161,345,41,1,0.125,2,8
6910,41,0.026400515132002575,757,1553,41,2,0.2222222222222222,1,9
11109,23,0.009721048182586645,1219,2366,55,1,0.125,0,8
17725,86,0.02271526677231907,1914,3786,160,1,0.045454545454545456,5,22
14044,67,0.020813917365641504,1782,3219,50,1,0.1111111111111111,1,9
4578,13,0.012845849802371542,528,1012,36,1,0.14285714285714285,1,7
4153,17,0.017932489451476793,490,948,30,1,0.14285714285714285,1,7
3044,10,0.014903129657228018,341,671,36,1,0.125,2,8
2048,4,0.009216589861751152,213,434,30,1,0.14285714285714285,1,7
4044,9,0.010452961672473868,452,861,33,1,0.2,2,5
5431,26,0.02264808362369338,563,1148,77,1,0.06666666666666667,3,15
2703,17,0.027823240589198037,325,611,37,1,0.16666666666666666,1,6
2666,17,0.02866779089376054,293,593,31,1,0.16666666666666666,1,6
9042,23,0.011941848390446522,1001,1926,44,1,0.16666666666666666,1,6
4404,22,0.023783783783783784,453,925,37,1,0.14285714285714285,1,7
2881,8,0.01309328968903437,321,611,27,1,0.2,1,5
9705,28,0.01352657004830918,1106,2070,48,1,0.125,1,8
12606,39,0.01364590622813156,1605,2858,103,1,0.05555555555555555,2,18
4704,9,0.009045226130653266,501,995,26,1,0.2,1,5
3965,28,0.03357314148681055,378,834,33,1,0.16666666666666666,1,6
3065,14,0.020989505247376312,346,667,49,1,0.1111111111111111,3,9
7829,45,0.025728987993138937,888,1749,173,1,0.034482758620689655,7,29
11041,25,0.010734220695577501,1199,2329,47,1,0.14285714285714285,1,7
4947,15,0.013992537313432836,529,1072,48,1,0.125,1,8
4147,9,0.009911894273127754,436,908,27,1,0.1111111111111111,7,9
4543,33,0.033468559837728194,516,986,32,1,0.16666666666666666,2,6
2339,5,0.010080645161290322,256,496,32,1,0.2,1,5
23780,399,0.06854492355265418,3047,5821,33,1,0.2,2,5
9569,52,0.025390625,1024,2048,82,1,0.058823529411764705,5,17
15447,88,0.02556653108657757,1843,3442,36,1,0.2,1,5
2284,22,0.045174537987679675,242,487,59,1,0.1111111111111111,2,9
17530,255,0.06368631368631368,2195,4004,50,1,0.14285714285714285,1,7
7506,18,0.010995723885155772,872,1637,64,1,0.1111111111111111,1,9
4495,5,0.0050150451354062184,540,997,40,1,0.14285714285714285,1,7
5827,32,0.025889967637540454,604,1236,51,1,0.1111111111111111,1,9
2285,3,0.005893909626719057,254,509,27,1,0.2,1,5
4143,34,0.0387243735763098,450,878,106,1,0.0625,4,16
7085,13,0.008408796895213453,886,1546,36,1,0.2,1,5
4627,17,0.017258883248730966,521,985,120,3,0.13636363636363635,4,22
8705,55,0.027961362480935434,1043,1967,40,1,0.14285714285714285,3,7
3532,6,0.00788436268068331,364,761,23,1,0.16666666666666666,2,6
9220,66,0.03423236514522822,886,1928,103,1,0.05555555555555555,3,18
6355,42,0.030837004405286344,593,1362,26,1,0.2,1,5
8933,52,0.02631578947368421,1024,1976,25,1,0.2,1,5
1260,1,0.0037593984962406013,126,266,23,1,0.16666666666666666,2,6
15401,74,0.022228897566836887,1837,3329,46,1,0.16666666666666666,1,6
4220,20,0.021929824561403508,447,912,58,1,0.1,2,10
6844,11,0.007294429708222812,799,1508,57,1,0.1,2,10
2327,7,0.012797074954296161,315,547,16,1,0.2,2,5
2162,3,0.006109979633401222,260,491,109,1,0.05,3,20
6423,61,0.04203997243280496,746,1451,61,1,0.1,0,10
9943,48,0.022170900692840646,1071,2165,38,1,0.16666666666666666,1,6
3184,18,0.025604551920341393,372,703,27,1,0.16666666666666666,3,6
4060,33,0.037628278221208664,424,877,24,1,0.2,1,5
2877,7,0.011400651465798045,296,614,22,1,0.16666666666666666,2,6
17548,84,0.02200681163217186,1892,3817,184,1,0.030303030303030304,7,33
7576,38,0.02303030303030303,803,1650,106,1,0.05263157894736842,7,19
